TransactionID,mean_,sum_,cnt_
3740174,0.0,0,1
3742424,0.0,0,1
3740267,0.0,0,7
3742372,0.0,0,1
3740163,0.0,0,3
3740273,0.0,0,1
3740281,0.0,0,1
3741358,0.0,0,2
3742153,0.0,0,0
3740147,0.0,0,0
3740395,0.0,0,3
3740467,0.0,0,4
3741131,0.0,0,3
3741454,0.0,0,0
3742050,0.0,0,0
3740228,0.0,0,1
3741019,0.0,0,0
3741891,0.0,0,1
3742163,0.0,0,0
3742694,0.0,0,0
3741524,0.0,0,5
3742111,0.0,0,1
3740100,0.0,0,6
3740870,0.0,0,6
3741390,0.0,0,0
3742299,0.0,0,4
3740527,0.0,0,1
3740945,0.0,0,0
3741112,0.0,0,2
3742077,0.0,0,1
3742200,0.0,0,1
3741250,0.0,0,2
3741255,0.0,0,3
3741752,0.0,0,3
3740134,0.0,0,1
3740997,0.0,0,0
3741378,0.0,0,1
3741434,0.0,0,1
3741948,0.0,0,1
3742166,0.0,0,53
3741335,0.0,0,0
3741359,0.0,0,5
3741760,0.0,0,21
3740227,0.0,0,2
3741128,0.0,0,2
3742551,0.0,0,0
3741253,0.0,0,0
3741283,0.0,0,0
3742165,0.0,0,1
3742301,0.0,0,0
3741691,0.0,0,0
3740530,0.0,0,4
3740539,0.0,0,4
3741372,0.3333333333333333,1,3
3741058,0.0,0,0
3742272,0.0,0,1
3740124,0.0,0,7
3741729,0.0,0,1
3741855,0.0,0,2
3742181,0.0,0,10
3742727,0.0,0,9
3740433,0.0,0,2
3740622,0.0,0,1
3740937,0.0,0,1
3742378,0.0,0,1
3742386,0.0,0,1
3740420,0.0,0,1
3740986,0.0,0,4
3742329,0.2,1,5
3740391,0.0,0,19
3740410,0.0,0,0
3740491,0.0,0,0
3741679,0.0,0,2
3742146,0.0,0,1
3741667,0.0,0,2
3743100,0.0,0,1
3745701,0.0,0,0
3743067,0.0,0,5
3745592,0.0,0,0
3745602,0.0,0,0
3743650,0.0,0,1
3744095,0.0,0,1
3743409,0.0,0,0
3744987,0.0,0,1
3745872,0.2,2,10
3743968,0.0,0,0
3745135,0.0,0,0
3742735,0.0,0,11
3743107,0.0,0,1
3743222,0.0,0,1
3744743,0.0,0,0
3743841,0.0,0,1
3744959,0.0,0,10
3745908,0.0,0,20
3744448,0.0,0,2
3745866,0.0,0,0
3743225,0.0,0,1
3743628,0.0,0,1
3743730,0.0,0,1
3743846,0.0,0,1
3744622,0.2,3,15
3742926,0.0,0,1
3743470,0.0,0,2
3743483,0.0,0,2
3745035,0.0,0,1
3745409,0.0,0,0
3745192,0.0,0,0
3745692,0.0,0,0
3743093,0.0,0,0
3743113,0.0,0,2
3743865,0.0,0,3
3743919,0.0,0,3
3742830,0.0,0,0
3744252,0.0,0,3
3743310,0.0,0,2
3745628,0.0,0,0
3743323,0.0,0,1
3745423,0.0,0,0
3745505,0.0,0,16
3745636,0.0,0,0
3742786,0.0,0,1
3743162,0.0,0,1
3745113,0.0,0,0
3744061,0.0,0,0
3744360,0.0,0,1
3744497,0.0,0,0
3744749,0.0,0,2
3742843,0.0,0,1
3743230,0.03333333333333333,1,30
3744411,0.0,0,0
3744825,0.0,0,1
3745659,0.0,0,0
3745665,0.0,0,0
3743044,0.0,0,1
3743758,0.0,0,0
3744044,0.0,0,0
3744108,0.0,0,1
3744769,0.0,0,1
3745088,0.0,0,0
3742795,0.0,0,0
3744747,0.0,0,8
3745766,0.0,0,0
3742914,0.0,0,1
3743124,0.0,0,1
3745635,0.0,0,0
3745654,0.0,0,0
3743121,0.0,0,1
3743603,0.0,0,1
3744076,0.0,0,1
3744196,0.0,0,1
3745341,0.0,0,0
3743433,0.0,0,1
3744500,0.0,0,1
3744764,0.0,0,1
3745774,0.0,0,2
3745794,0.0,0,1
3744026,0.02564102564102564,1,39
3744761,0.0,0,0
3744820,0.0,0,0
3745521,0.0,0,0
3745979,0.0,0,0
3742782,0.0,0,0
3742860,0.0,0,0
3742959,0.0,0,0
3743165,0.0,0,0
3743850,0.0,0,4
3743961,0.0,0,5
3744301,0.0,0,5
3744656,0.0,0,0
3744690,0.0,0,0
3744698,0.0,0,0
3744721,0.0,0,6
3745802,0.1,1,10
3742759,0.0,0,7
3742903,0.0,0,4
3742951,0.0,0,5
3742997,0.0,0,5
3743253,0.0,0,15
3743388,0.0,0,1
3744046,0.0,0,7
3744384,0.0,0,6
3744481,0.0,0,6
3744629,0.0,0,7
3744644,0.0,0,2
3745044,0.0,0,43
3745075,0.0,0,0
3745352,0.0,0,0
3745432,0.0,0,0
3745492,0.0,0,0
3745590,0.0,0,0
3743023,0.0,0,3
3743481,0.0,0,1
3743541,0.0,0,1
3743571,0.0,0,2
3745683,0.0,0,0
3744611,0.0,0,5
3744935,0.0,0,5
3745664,0.0,0,0
3744167,0.0,0,5
3745982,0.0,0,3
3743981,0.0,0,1
3743987,0.0,0,0
3743154,0.0,0,1
3743207,0.0,0,0
3744073,0.0,0,0
3745529,0.0,0,3
3745618,0.0,0,0
3745669,0.0,0,0
3744211,0.0,0,1
3744598,0.0,0,1
3743009,0.0,0,2
3743249,0.0,0,3
3745408,0.0,0,2
3745542,0.0,0,0
3744356,0.0,0,1
3745777,0.0,0,1
3743728,0.0,0,2
3744335,0.0,0,1
3744373,0.0,0,4
3743516,0.0,0,2
3743520,0.0,0,2
3743860,0.0,0,1
3744016,0.0,0,3
3742879,0.0,0,5
3742889,0.0,0,3
3743062,0.0,0,1
3743529,0.2222222222222222,2,9
3743726,0.0,0,1
3744033,0.0,0,0
3744923,0.0,0,0
3744947,0.0,0,1
3743111,0.0,0,1
3743478,0.0,0,1
3744093,0.0,0,1
3745121,0.0,0,0
3745819,0.0,0,3
3743066,0.0,0,1
3743490,0.0,0,0
3745961,0.0,0,0
3743592,0.0,0,5
3743883,0.0,0,1
3744582,0.0,0,0
3744589,0.0,0,0
3744630,0.0,0,0
3743403,0.0,0,0
3743916,0.0,0,4
3743982,0.0,0,4
3744625,0.0,0,1
3744661,0.0,0,20
3745783,0.0,0,1
3744757,0.0,0,1
3745053,0.0,0,2
3745679,0.0,0,0
3745762,0.0,0,3
3745839,0.0,0,0
3745842,0.0,0,0
3744316,0.0,0,1
3744323,0.0,0,1
3745547,0.0,0,0
3745712,0.0,0,0
3745744,0.0,0,0
3743616,0.0,0,1
3744427,0.0,0,0
3744840,0.0,0,1
3744024,0.16666666666666666,1,6
3744860,0.0,0,7
3744929,0.0,0,1
3745549,0.0,0,0
3743092,0.0,0,1
3744601,0.0,0,1
3744635,0.0,0,1
3745392,0.0,0,0
3745500,0.0,0,0
3745940,0.0,0,4
3745949,0.0,0,8
3742813,0.0,0,12
3743163,0.0,0,4
3744446,0.0,0,1
3744948,0.0,0,1
3745675,0.0,0,0
3745688,0.0,0,0
3744570,0.0,0,1
3745243,0.0,0,0
3746997,0.0,0,1
3747289,0.6,3,5
3747224,0.0,0,2
3747227,0.5,1,2
3747977,0.0,0,0
3747477,0.0,0,3
3748507,0.0,0,3
3746308,0.0,0,8
3746409,0.0,0,1
3746928,0.0,0,1
3748087,0.0,0,50
3746039,0.0,0,2
3746278,0.0,0,2
3746820,0.0,0,1
3747903,0.0,0,1
3746065,0.0,0,0
3747230,0.0,0,1
3747423,0.0,0,0
3747425,0.25,1,4
3747558,0.0,0,1
3747656,0.0,0,1
3748530,0.0,0,2
3746126,0.0,0,2
3746593,0.4,6,15
3746599,0.4,6,15
3748392,0.4,6,15
3748401,0.0,0,3
3748618,0.0,0,4
3748665,0.0,0,4
3746112,0.0,0,2
3747967,0.0,0,1
3746359,0.0,0,35
3746361,0.0,0,1
3746493,0.0,0,1
3747855,0.0,0,10
3746552,0.0,0,2
3747115,0.0,0,1
3747175,0.0,0,0
3747222,0.0,0,0
3748122,0.0,0,1
3747674,0.0,0,14
3746764,0.0,0,0
3747526,0.0,0,1
3746644,0.0,0,1
3746574,0.0,0,6
3746499,0.05263157894736842,1,19
3747237,0.0,0,1
3747241,0.0,0,1
3748579,0.0,0,0
3748660,0.0,0,0
3747509,0.0,0,1
3746111,0.0,0,1
3746573,0.0,0,1
3747060,0.0,0,15
3747312,0.0,0,1
3748279,0.0,0,0
3748329,0.0,0,1
3748332,0.0,0,1
3747263,0.0,0,13
3746357,0.0,0,1
3747552,0.0,0,1
3748581,0.0,0,1
3746092,0.0,0,0
3746229,0.0,0,1
3746747,0.0,0,8
3746882,0.0,0,0
3747427,0.0,0,2
3747550,0.0,0,1
3747717,0.0,0,1
3746840,0.0,0,3
3748446,0.0,0,3
3748603,0.0,0,4
3748609,0.0,0,8
3748663,0.0,0,8
3748685,0.0,0,15
3746545,0.0,0,1
3747736,0.0,0,11
3748286,0.0,0,12
3748516,0.0,0,8
3747206,0.0,0,1
3747347,0.0,0,18
3747773,0.0,0,3
3747809,0.0,0,3
3747812,0.0,0,3
3747828,0.0,0,3
3748060,0.0,0,3
3748072,0.0,0,3
3748370,0.0,0,2
3746479,0.0,0,0
3746484,0.0,0,0
3746553,0.0,0,0
3747191,0.0,0,1
3747801,0.0,0,0
3746723,0.0,0,1
3747872,0.0,0,1
3748003,0.0,0,2
3748410,0.0,0,0
3746711,0.0,0,3
3747194,0.5,1,2
3746189,0.0,0,4
3746236,0.0,0,13
3748499,0.0,0,2
3746875,0.0,0,1
3746012,0.0,0,2
3746337,0.0,0,1
3747056,0.0,0,1
3747061,0.0,0,1
3747239,0.0,0,5
3747928,0.0,0,2
3746082,0.0,0,3
3746161,0.0,0,2
3747459,0.0,0,2
3747564,0.0,0,3
3747649,0.0,0,1
3748299,0.0,0,6
3746762,0.0,0,0
3747859,0.0,0,15
3748580,0.0,0,0
3746041,0.0,0,3
3747010,0.0,0,1
3747830,0.0,0,6
3748518,0.0,0,1
3747519,0.0,0,0
3748162,0.0,0,1
3748256,0.0,0,0
3748651,0.0,0,1
3747247,0.0,0,1
3747700,0.0,0,2
3746379,0.0,0,3
3747146,0.0,0,1
3747249,0.0,0,3
3748221,0.0,0,0
3748258,0.0,0,1
3748310,0.0,0,0
3748684,0.0,0,1
3746513,0.0,0,7
3746516,0.0,0,7
3748241,0.0,0,16
3748259,0.0,0,0
3748359,0.0,0,0
3747211,0.0,0,21
3747500,0.0,0,1
3746241,0.0,0,14
3746252,0.0,0,14
3747198,0.0,0,1
3747210,0.0,0,1
3748062,0.03225806451612903,1,31
3748069,0.0,0,1
3746098,0.0,0,12
3746101,0.0,0,12
3746207,0.0,0,12
3746261,0.0,0,2
3746780,0.0,0,0
3746878,0.0,0,0
3746969,0.0,0,1
3747149,0.0,0,15
3747436,0.0,0,1
3747476,0.0,0,0
3748346,0.0,0,3
3748431,0.0,0,12
3748850,0.0,0,1
3749524,0.0,0,0
3751708,0.0,0,1
3748801,0.0,0,0
3749483,0.0,0,2
3750731,0.0,0,1
3751942,0.0,0,0
3749431,0.0,0,22
3749491,0.0,0,22
3749729,0.0,0,2
3748695,0.0,0,0
3748948,0.0,0,1
3750148,0.0,0,0
3750553,0.0,0,1
3748936,0.0,0,4
3749553,0.0,0,50
3749660,0.0,0,0
3750419,0.0,0,0
3750587,0.0,0,1
3751086,0.0,0,1
3749097,0.0,0,1
3749311,0.0,0,4
3749851,0.0,0,1
3751026,0.0,0,11
3748846,0.0,0,10
3748996,0.0,0,1
3749796,0.0,0,1
3749627,0.0,0,18
3751394,0.0,0,2
3750950,0.0,0,0
3751429,0.0,0,1
3751444,0.0,0,1
3749492,0.0,0,1
3750642,0.0,0,1
3749025,0.16666666666666666,5,30
3750334,0.0,0,6
3749420,0.0,0,0
3749436,0.0,0,0
3750089,0.0,0,3
3750101,0.0,0,0
3751496,0.0,0,3
3751522,0.0,0,5
3748807,0.0,0,3
3749881,0.6666666666666666,4,6
3750821,0.6666666666666666,4,6
3750840,0.6666666666666666,4,6
3750848,0.6666666666666666,4,6
3750856,0.6666666666666666,4,6
3750863,0.6666666666666666,4,6
3750875,0.6666666666666666,4,6
3750891,0.6666666666666666,4,6
3751024,0.6666666666666666,4,6
3751055,0.6666666666666666,4,6
3751161,0.6666666666666666,4,6
3749067,0.0,0,2
3749984,0.0,0,1
3749991,0.0,0,1
3749994,0.0,0,2
3751282,0.0,0,0
3751338,0.0,0,1
3751530,0.0,0,36
3751790,0.0,0,27
3751884,0.0,0,1
3749368,0.0,0,2
3749778,0.0,0,1
3750076,0.0,0,1
3751129,0.0,0,7
3749112,0.0,0,1
3749871,0.0,0,1
3750209,0.0,0,8
3750593,0.0,0,1
3751215,0.0,0,3
3751467,0.0,0,0
3751959,0.0,0,17
3750115,0.0,0,0
3749555,0.0,0,5
3749562,0.0,0,5
3748793,0.0,0,9
3749722,0.0,0,1
3749951,0.0,0,2
3750927,0.0,0,0
3751002,0.0,0,0
3749005,0.0,0,1
3751110,0.0,0,1
3752025,0.0,0,0
3749633,0.0,0,0
3751107,0.0,0,2
3751130,0.0,0,0
3751185,0.0,0,0
3751237,0.0,0,1
3749370,0.0,0,6
3749448,0.0,0,9
3749751,0.0,0,0
3750025,0.0,0,1
3750028,0.0,0,1
3750040,0.0,0,1
3750496,0.0,0,4
3750624,0.0,0,0
3750782,0.0,0,1
3751582,0.0,0,1
3748854,0.0,0,2
3749295,0.0,0,8
3749749,0.0,0,1
3749919,0.0,0,8
3750091,0.0,0,18
3750235,0.0,0,0
3750264,0.0,0,3
3751683,0.0,0,1
3748879,0.0,0,3
3750047,0.0,0,1
3750162,1.0,1,1
3751304,0.0,0,1
3751633,0.02631578947368421,1,38
3751820,0.0,0,1
3751914,0.0,0,2
3749510,0.0,0,10
3751116,0.0,0,1
3751566,0.3333333333333333,2,6
3751663,0.0,0,1
3749568,0.0,0,5
3749579,0.0,0,8
3750972,0.0,0,6
3748794,0.0,0,18
3750795,0.0,0,1
3751040,0.0,0,3
3751514,0.0,0,3
3751557,0.0,0,3
3751627,0.0,0,3
3751631,0.0,0,3
3751669,0.0,0,3
3751680,0.0,0,3
3748738,0.0,0,6
3750093,0.0,0,1
3750330,0.0,0,0
3750566,0.0,0,3
3748862,0.0,0,3
3749397,0.0,0,0
3750823,0.0,0,1
3750913,0.0,0,1
3751259,0.0,0,4
3749487,0.0,0,1
3749872,0.05405405405405406,2,37
3750177,0.0,0,1
3750452,0.0,0,1
3748975,0.14285714285714285,1,7
3749001,0.0,0,5
3749028,0.0,0,0
3749486,0.0,0,5
3748727,0.0,0,2
3751571,0.0,0,0
3749316,0.0,0,0
3749036,0.0,0,3
3749496,0.0,0,3
3749886,0.0,0,4
3749979,0.0,0,1
3750288,0.0,0,10
3750584,0.0,0,5
3748971,0.0,0,0
3750000,0.0,0,1
3751214,0.0,0,3
3751946,0.0,0,1
3749694,0.0,0,0
3751137,0.0,0,1
3749216,0.0,0,20
3751488,0.0,0,36
3750181,0.0,0,0
3750573,0.0,0,2
3751743,0.0,0,0
3750226,0.0,0,0
3750858,0.0,0,24
3750453,0.04,1,25
3751608,0.0,0,0
3748848,0.0,0,0
3748889,0.0,0,0
3749514,0.0,0,1
3749682,0.0,0,3
3749798,0.0,0,1
3750154,0.0,0,59
3750163,0.0,0,59
3751524,0.0,0,2
3751548,0.0,0,16
3749204,0.0,0,0
3751132,0.0,0,4
3748985,0.0,0,0
3749235,0.0,0,20
3749631,0.0,0,1
3750041,0.0,0,1
3750159,0.0,0,4
3750764,0.0,0,0
3751190,0.0,0,8
3751293,0.0,0,1
3748754,0.0,0,7
3749662,0.0,0,13
3751558,0.0,0,2
3751874,0.0,0,1
3749031,0.0,0,2
3749417,0.0,0,1
3749548,0.0,0,6
3749469,0.0,0,3
3749898,0.0,0,1
3748753,0.0,0,0
3749351,0.0,0,4
3749493,0.0,0,8
3750315,0.0,0,2
3748820,0.0,0,5
3750978,0.0,0,1
3751217,0.0,0,4
3751835,0.0,0,2
3752271,0.0,0,0
3754458,0.0,0,2
3752844,0.0,0,5
3752596,0.0,0,6
3752739,0.0,0,2
3753975,0.0,0,10
3753284,0.0,0,1
3752605,0.0,0,0
3752745,0.0,0,0
3753553,0.0,0,5
3754177,0.0,0,2
3753048,0.0,0,2
3753053,0.0,0,17
3753338,0.0,0,5
3753351,0.0,0,5
3753357,0.0,0,5
3754282,0.0,0,0
3754308,0.0,0,0
3753596,0.0,0,5
3753085,0.0,0,2
3754431,0.4,6,15
3752676,0.0,0,13
3754037,0.0,0,2
3754480,0.0,0,4
3752231,0.0,0,0
3753193,0.0,0,10
3753964,0.0,0,1
3754481,0.0,0,2
3752650,0.0,0,6
3754350,0.0,0,0
3752300,0.0,0,4
3753139,0.030303030303030304,1,33
3752972,0.0,0,1
3752311,0.0,0,2
3752669,0.0,0,2
3752702,0.0,0,27
3752716,0.0,0,27
3753393,0.0,0,6
3753922,0.0,0,1
3754189,0.0,0,1
3752399,0.0,0,15
3752912,0.0,0,2
3754058,0.0,0,16
3753580,0.0,0,1
3753901,0.0,0,0
3752141,0.0,0,8
3752527,0.0,0,8
3753182,0.0,0,1
3753382,0.0,0,1
3752375,0.0,0,3
3754086,0.03333333333333333,1,30
3753796,0.0,0,0
3753661,0.0,0,2
3754092,0.0,0,2
3752822,0.0,0,4
3753200,0.0,0,1
3753286,0.0,0,2
3753477,0.0,0,2
3753894,0.0,0,4
3754105,0.0,0,1
3753152,0.0,0,1
3754028,0.0,0,12
3754304,0.0,0,0
3752288,0.0,0,2
3752968,0.0,0,7
3753504,0.0,0,15
3754371,0.0,0,5
3752517,0.0,0,3
3754351,0.0,0,3
3754355,0.0,0,3
3752104,0.0,0,2
3752694,0.0,0,10
3753020,0.06666666666666667,2,30
3753159,0.0,0,1
3752152,0.0,0,2
3754222,0.0,0,8
3752352,0.0,0,7
3753287,0.0,0,18
3754365,0.0,0,3
3752783,0.0,0,1
3752571,0.0,0,1
3753072,0.0,0,6
3753668,0.0,0,1
3752540,0.0,0,1
3752715,0.0,0,0
3753404,0.0,0,1
3754300,0.0,0,0
3752350,0.0,0,19
3752774,0.0,0,1
3752367,0.0,0,1
3753616,0.2,1,5
3753626,0.2,1,5
3753943,0.0,0,2
3753384,0.0,0,1
3752789,0.0,0,1
3753285,0.0,0,27
3753549,0.0,0,0
3753732,0.0,0,1
3753776,0.0,0,0
3752776,0.0,0,2
3753087,0.0,0,7
3753136,0.0,0,7
3753694,0.0,0,6
3753925,0.0,0,1
3752228,0.0,0,1
3752849,0.0,0,7
3753222,0.0,0,3
3753227,0.0,0,3
3753831,0.0,0,2
3753854,0.0,0,2
3753063,0.0,0,1
3753988,0.0,0,0
3752442,0.0,0,0
3752456,0.0,0,0
3752462,0.0,0,0
3752476,0.0,0,3
3752130,0.0,0,1
3752618,0.0,0,2
3753186,0.0,0,7
3753573,0.0,0,4
3753577,0.0,0,4
3753645,0.0,0,1
3754360,0.0,0,1
3753862,0.0,0,1
3753879,0.0,0,1
3754226,0.0,0,0
3754359,0.0,0,2
3754361,0.0,0,2
3752274,0.0,0,3
3752577,0.0,0,4
3752585,0.0,0,4
3754026,0.0,0,0
3754217,0.0,0,1
3752467,0.0,0,2
3753226,0.0,0,0
3753242,0.0,0,0
3752320,0.0,0,1
3752983,0.0,0,2
3752244,0.0,0,0
3752371,0.0,0,0
3753013,0.0,0,0
3753873,0.0,0,1
3754374,0.0,0,1
3752166,0.0,0,1
3752996,0.0,0,9
3754085,0.0,0,1
3752478,0.037037037037037035,1,27
3753328,0.0,0,1
3753468,0.0,0,8
3754010,0.0,0,22
3754125,0.0,0,0
3755224,0.0,0,1
3755419,0.0,0,2
3755423,0.0,0,2
3755428,0.0,0,2
3756201,0.0,0,0
3756501,0.0,0,0
3755955,0.0,0,1
3756205,0.09090909090909091,2,22
3754724,0.0,0,1
3754846,0.0,0,0
3755162,0.0,0,1
3756271,0.0,0,9
3754756,0.0,0,1
3756003,0.0,0,1
3756059,0.0,0,1
3756328,0.0,0,1
3755839,0.4,6,15
3755959,0.0,0,2
3754888,0.0,0,9
3755354,0.0,0,9
3755614,0.0,0,1
3756755,0.0,0,1
3756756,0.0,0,1
3756758,0.0,0,1
3754881,0.0,0,0
3755219,0.0,0,4
3755253,0.0,0,1
3755256,0.0,0,1
3755314,0.0,0,4
3755395,0.0,0,4
3755713,0.0,0,17
3756021,0.0,0,2
3756466,0.0,0,4
3756476,0.0,0,13
3755905,0.0,0,1
3756193,0.0,0,1
3754632,0.0,0,0
3754653,0.0,0,1
3755630,0.0,0,0
3755879,0.0,0,13
3756506,0.0,0,4
3756638,0.0,0,2
3756714,0.23809523809523808,5,21
3756716,0.23809523809523808,5,21
3754770,0.0,0,2
3755860,0.0,0,0
3755363,0.0,0,2
3755091,0.0,0,4
3755884,0.0,0,0
3756779,0.0,0,7
3754887,0.0,0,2
3754901,0.0,0,2
3756462,0.0,0,0
3756474,0.0,0,0
3755813,0.0,0,1
3755814,0.0,0,6
3755948,0.0,0,0
3756263,0.0,0,2
3756405,0.0,0,1
3754643,0.0,0,14
3755373,0.0,0,4
3756157,0.0,0,0
3754950,0.0,0,0
3755606,0.038461538461538464,1,26
3756283,0.0,0,2
3756415,0.0,0,1
3755340,0.0,0,4
3755678,0.0,0,1
3756413,0.0,0,1
3754516,0.0,0,1
3755602,0.0,0,7
3755921,0.0,0,1
3755479,0.0,0,1
3756055,0.0,0,18
3756346,0.0,0,1
3756465,0.0,0,9
3755708,0.0,0,1
3755714,0.0,0,9
3755717,0.0,0,3
3755728,0.0,0,9
3755733,0.0,0,0
3755739,0.5,1,2
3756519,0.0,0,1
3755018,0.0,0,6
3755037,0.0,0,6
3755076,0.0,0,1
3755248,0.0,0,2
3756396,0.0,0,0
3755338,0.0,0,18
3755664,0.0,0,1
3754595,0.0,0,0
3755765,0.0,0,1
3756116,0.0,0,3
3756287,0.0,0,0
3756334,0.0,0,2
3755098,0.0,0,1
3755727,0.0,0,1
3755763,0.0,0,1
3754631,0.0,0,1
3754956,0.0,0,1
3755225,0.0,0,0
3756549,0.0,0,1
3756685,0.0,0,0
3755151,0.0,0,1
3755122,0.0,0,1
3755125,0.0,0,1
3755877,0.0,0,1
3756092,0.0,0,2
3756107,0.0,0,2
3756829,0.0,0,5
3755191,0.0,0,23
3755394,0.0,0,27
3755416,0.0,0,2
3756133,0.0,0,1
3756472,0.5,1,2
3756642,0.0,0,1
3756057,0.0,0,1
3756112,0.0,0,1
3756113,0.0,0,1
3754532,0.0,0,3
3754586,0.0,0,1
3755849,0.0,0,3
3755981,0.0,0,1
3756098,0.0,0,1
3756274,0.0,0,11
3755518,0.0,0,29
3755534,0.0,0,29
3754966,0.0,0,0
3756084,0.0,0,4
3756605,0.06666666666666667,2,30
3754970,0.0,0,8
3756532,0.0,0,11
3755043,0.0,0,0
3755485,0.0,0,1
3755662,0.0,0,1
3755149,0.0,0,2
3755159,0.0,0,2
3755077,0.0,0,3
3756237,0.5,2,4
3756737,0.0,0,0
3757583,0.1111111111111111,2,18
3758305,0.0,0,1
3759321,0.0,0,1
3758296,0.0,0,0
3757405,0.0,0,2
3757753,0.0,0,6
3758039,0.0,0,0
3758050,0.0,0,0
3758768,0.0,0,50
3758926,0.0,0,1
3757168,0.0,0,5
3757633,0.0,0,1
3758416,0.0,0,1
3759552,0.045454545454545456,2,44
3757427,0.0,0,3
3757869,0.0,0,1
3758387,0.0,0,1
3758902,0.0,0,11
3757022,0.0,0,2
3757165,0.02564102564102564,1,39
3758477,0.0,0,0
3759138,0.0,0,2
3757507,0.0,0,1
3757512,0.0,0,2
3757789,0.0,0,3
3758089,0.0,0,2
3758241,0.0,0,2
3758681,0.0,0,2
3758698,0.0,0,2
3757145,0.0,0,13
3757927,0.0,0,2
3758802,0.0,0,1
3759024,0.0,0,1
3759062,0.0,0,1
3758747,0.0,0,1
3759615,0.0,0,0
3759351,0.0,0,1
3757211,0.0,0,1
3757242,0.4642857142857143,13,28
3758150,0.0,0,0
3758987,0.0,0,2
3758505,0.0,0,0
3757749,0.0,0,0
3758839,0.0,0,0
3758866,0.0,0,0
3759399,0.0,0,1
3758436,0.0,0,1
3757034,0.0,0,0
3757073,0.0,0,4
3757508,0.0,0,33
3758671,0.0,0,5
3758733,0.0,0,0
3759143,0.0,0,0
3759302,0.0,0,2
3757689,0.0,0,2
3757711,0.0,0,2
3757734,0.0,0,2
3758674,0.0,0,0
3758888,0.0,0,0
3757455,0.0,0,2
3758808,0.0,0,1
3759494,0.0,0,1
3757536,0.05263157894736842,1,19
3758207,0.0,0,0
3758482,0.017543859649122806,1,57
3758578,0.0,0,0
3758582,0.0,0,0
3759104,0.0,0,1
3759360,0.0,0,6
3757443,0.0,0,1
3757527,0.0,0,2
3758093,0.0,0,0
3758133,0.0,0,2
3758657,0.0,0,4
3758867,0.0,0,0
3759020,0.0,0,2
3757532,0.0,0,1
3758016,0.0,0,1
3758608,0.0,0,15
3757094,0.0,0,0
3757397,0.0,0,1
3758836,0.0,0,3
3759142,0.0,0,1
3759241,0.0,0,14
3757167,0.0,0,6
3757170,0.0,0,0
3757281,0.0,0,2
3758006,0.0,0,0
3757062,0.0,0,7
3758204,0.0,0,1
3758213,0.0,0,0
3758586,0.0,0,1
3758756,0.0,0,1
3756993,0.0,0,1
3758249,0.0,0,15
3758905,0.0,0,1
3759080,0.0,0,5
3759554,0.0,0,1
3757639,0.0,0,2
3758849,0.21428571428571427,3,14
3759437,0.058823529411764705,1,17
3759626,0.0,0,37
3757482,0.0,0,2
3757715,0.0,0,1
3758180,0.0,0,1
3758259,0.0,0,4
3758452,0.0,0,43
3759274,0.06666666666666667,2,30
3758386,0.0,0,1
3757289,0.0,0,1
3759254,0.10526315789473684,2,19
3759563,0.0,0,0
3757081,0.0,0,1
3758730,0.0,0,2
3757008,0.0,0,32
3757150,0.0,0,1
3758036,0.0,0,2
3758591,0.0,0,0
3757754,0.0,0,1
3758159,0.0,0,2
3758776,0.0,0,5
3758784,0.0,0,5
3757391,0.0,0,5
3757780,0.0,0,5
3758422,0.0,0,5
3758434,0.0,0,5
3759474,0.14285714285714285,1,7
3756931,0.0,0,1
3756939,0.0,0,2
3756941,0.0,0,2
3757004,0.0,0,11
3757042,0.0,0,2
3757060,0.0,0,2
3758226,0.0,0,2
3758489,0.0,0,1
3758709,0.0,0,0
3758861,0.0,0,0
3758891,0.0,0,18
3759491,0.0,0,2
3757219,0.5,1,2
3756932,0.0,0,2
3756998,0.0,0,1
3759320,0.0,0,3
3756874,0.0,0,1
3756902,0.0,0,1
3757199,0.0,0,0
3758343,0.0,0,1
3759584,0.0,0,1
3758805,0.0,0,7
3758960,0.0,0,1
3759510,0.0,0,0
3759594,0.0,0,0
3757236,0.0,0,1
3757332,0.0,0,1
3758206,0.0,0,1
3757630,0.0,0,1
3757484,0.0,0,2
3757794,0.0,0,0
3758706,0.0,0,2
3758851,0.0,0,0
3757188,0.0,0,5
3757607,0.0,0,1
3757710,0.0,0,1
3758047,0.0,0,1
3758130,0.0,0,4
3758854,0.0,0,9
3758935,0.2727272727272727,3,11
3759051,0.0,0,7
3757003,0.14285714285714285,1,7
3757235,0.0,0,1
3759414,0.0,0,0
3759484,0.0,0,13
3758289,0.0,0,21
3758304,0.0,0,21
3758564,0.0,0,3
3759431,0.0,0,2
3760353,0.0,0,4
3761439,0.0,0,2
3761544,0.0,0,1
3760437,0.5,1,2
3759841,0.0,0,1
3760102,0.0,0,3
3761565,0.0,0,1
3761786,0.0,0,1
3761325,0.0,0,0
3761337,0.0,0,0
3760040,0.0,0,4
3760591,0.0,0,0
3761988,0.0,0,0
3762277,0.0,0,0
3759760,0.0,0,1
3759811,0.0,0,1
3761533,0.0,0,0
3761536,0.6666666666666666,2,3
3762030,0.0,0,1
3759681,0.0,0,1
3759864,0.0,0,1
3760253,0.0,0,1
3760263,0.0,0,2
3760683,0.0,0,2
3761633,0.0,0,1
3759771,0.0,0,1
3759796,0.0,0,1
