TransactionID,TransactionAmt_mean,TransactionAmt_sum,TransactionAmtcnt
3881930,77.42307692307693,2012.9999999999998,26
3881935,77.42307692307693,2012.9999999999998,26
3882330,72.55,362.75,5
3881080,0.0,0.0,0
3881176,49.0,98.0,2
3881303,52.95,52.95,1
3882392,97.11363636363639,1068.25,11
3882527,0.0,0.0,0
3883143,39.0,39.0,1
3882841,0.0,0.0,0
3882156,48.45,193.8,4
3882159,57.95,57.95,1
3881412,554.0,1108.0,2
3881566,117.0,117.0,1
3882457,49.0,49.0,1
3882598,26.95,26.95,1
3882858,121.46000000000001,242.92000000000002,2
3882989,424.95,424.95,1
3882993,202.80833333333337,1216.8500000000001,6
3883092,194.18294117647056,3301.1099999999997,17
3883344,76.95833333333333,461.74999999999994,6
3881255,79.76764705882354,1356.0500000000002,17
3881269,79.76764705882354,1356.0500000000002,17
3881418,302.0,1510.0,5
3881583,167.475,334.95,2
3881730,302.0,1510.0,5
3881748,117.0,117.0,1
3882022,113.20714285714287,792.45,7
3882197,302.0,1510.0,5
3882987,298.0,298.0,1
3883064,171.5,343.0,2
3883108,171.5,343.0,2
3883131,171.5,343.0,2
3883150,79.76764705882354,1356.0500000000002,17
3883168,79.76764705882354,1356.0500000000002,17
3883264,171.5,343.0,2
3881094,154.2125,616.85,4
3881429,44.0,88.0,2
3881436,44.0,88.0,2
3881491,44.0,88.0,2
3881572,44.0,88.0,2
3882086,70.5,141.0,2
3882229,92.82857142857142,649.8,7
3882236,49.0,49.0,1
3882431,171.0,171.0,1
3882629,0.0,0.0,0
3882646,0.0,0.0,0
3882677,35.95,35.95,1
3882839,70.5,141.0,2
3882928,120.0,360.0,3
3883052,57.95,57.95,1
3883565,107.95,107.95,1
3883480,0.0,0.0,0
3881838,0.0,0.0,0
3882506,15.0,15.0,1
3882806,77.0,77.0,1
3882860,147.48333333333332,442.45,3
3882921,59.0,59.0,1
3883090,0.0,0.0,0
3883350,255.0,255.0,1
3881387,0.0,0.0,0
3881734,500.0,500.0,1
3882834,108.95,108.95,1
3881339,107.95,107.95,1
3881817,59.0,118.0,2
3881831,59.0,118.0,2
3881840,59.0,118.0,2
3881997,56.879999999999995,284.4,5
3881124,172.98333333333335,518.95,3
3881209,172.98333333333335,518.95,3
3881238,172.98333333333335,518.95,3
3881733,129.95,129.95,1
3881740,39.0,39.0,1
3882613,0.0,0.0,0
3882835,124.62058823529412,2118.5499999999997,17
3882861,335.0,335.0,1
3883134,77.66666666666667,233.0,3
3883147,77.66666666666667,233.0,3
3883158,77.66666666666667,233.0,3
3883180,77.66666666666667,233.0,3
3883201,0.0,0.0,0
3883510,108.61666666666667,325.85,3
3881106,59.0,59.0,1
3881119,173.5,520.5,3
3881125,173.5,520.5,3
3881553,44.5,44.5,1
3881677,49.0,49.0,1
3882071,21.0,21.0,1
3882233,72.95,72.95,1
3882395,68.5,68.5,1
3882554,173.5,520.5,3
3882605,82.95,82.95,1
3882869,108.95,108.95,1
3882509,143.59,717.95,5
3883505,107.95,107.95,1
3884015,117.0,117.0,1
3884188,829.0,1658.0,2
3884206,69.33333333333333,416.0,6
3884216,829.0,1658.0,2
3884295,161.0,161.0,1
3884309,0.0,0.0,0
3884651,161.0,161.0,1
3884762,59.0,59.0,1
3884863,432.68199999999996,2163.41,5
3884943,432.68199999999996,2163.41,5
3884952,31.95,31.95,1
3885451,85.8625,343.45,4
3885476,117.0,117.0,1
3885649,116.94482758620686,3391.3999999999996,29
3885776,117.0,468.0,4
3886128,117.0,117.0,1
3886142,117.0,117.0,1
3886444,24.5,24.5,1
3886483,0.0,0.0,0
3886485,0.0,0.0,0
3883781,133.0,532.0,4
3883791,236.65555555555557,2129.9,9
3883832,161.0,161.0,1
3884075,58.475,116.95,2
3884128,58.475,116.95,2
3884354,92.0,92.0,1
3884606,114.45833333333336,686.7500000000001,6
3884683,58.4,292.0,5
3884732,58.4,292.0,5
3884820,0.0,0.0,0
3884860,58.0,116.0,2
3884958,78.10333333333335,1640.1700000000003,21
3885578,85.4818181818182,940.3000000000001,11
3885738,85.4818181818182,940.3000000000001,11
3886057,0.0,0.0,0
3886284,0.0,0.0,0
3884029,0.0,0.0,0
3884030,0.0,0.0,0
3884098,117.0,117.0,1
3884287,117.0,117.0,1
3884431,59.0,59.0,1
3884653,141.0,141.0,1
3884657,141.0,141.0,1
3884681,59.0,59.0,1
3884703,59.0,59.0,1
3884770,141.0,141.0,1
3884838,35.983333333333334,107.95,3
3885203,106.59,532.95,5
3885565,59.0,59.0,1
3885743,35.0,35.0,1
3886167,156.4,312.8,2
3886173,156.4,312.8,2
3886176,156.4,312.8,2
3886257,185.99,929.95,5
3883628,25.0,25.0,1
3883634,25.0,25.0,1
3884168,186.0,186.0,1
3884194,317.5,317.5,1
3885088,34.0,34.0,1
3886120,123.7,2350.3,19
3886197,123.7,2350.3,19
3883671,191.0,191.0,1
3884116,75.39999999999999,527.8,7
3884583,140.10517241379307,4063.0499999999997,29
3885322,25.0,25.0,1
3886077,171.0,171.0,1
3886269,159.95,639.8,4
3886365,50.0,50.0,1
3884053,187.99062499999997,6015.700000000001,32
3884068,187.99062499999997,6015.700000000001,32
3884072,187.99062499999997,6015.700000000001,32
3884122,187.99062499999997,6015.700000000001,32
3884616,69.975,139.95,2
3884955,187.99062499999997,6015.700000000001,32
3885003,187.99062499999997,6015.700000000001,32
3885195,0.0,0.0,0
3885443,45.083333333333336,405.75,9
3885673,335.0,335.0,1
3886048,41.95,83.9,2
3886455,53.28333333333333,159.85,3
3883656,53.875,431.0,8
3883724,68.5,68.5,1
3883766,68.5,68.5,1
3883789,68.5,68.5,1
3883976,117.0,234.0,2
3884130,30.95,30.95,1
3884372,117.0,234.0,2
3884436,208.75,208.75,1
3884760,498.5,1495.5,3
3885052,327.0,654.0,2
3885633,88.85625000000002,710.8499999999999,8
3886122,65.75,131.5,2
3883943,134.95,134.95,1
3884459,0.0,0.0,0
3884604,0.0,0.0,0
3884772,117.0,234.0,2
3884835,64.2,321.0,5
3885364,20.95,20.95,1
3886360,0.0,0.0,0
3883925,82.75,165.5,2
3883936,82.75,165.5,2
3883954,82.75,165.5,2
3884306,0.0,0.0,0
3884794,0.0,0.0,0
3884880,0.0,0.0,0
3885734,69.25,138.5,2
3886294,91.2375,364.95,4
3883859,0.0,0.0,0
3883903,171.0,171.0,1
3883958,84.31666666666666,252.95,3
3884868,75.94999999999999,227.84999999999997,3
3885497,45.725,91.45,2
3885571,59.0,59.0,1
3885783,78.0,312.0,4
3885903,0.0,0.0,0
3885906,78.0,312.0,4
3886043,102.60999999999996,2565.25,25
3883597,0.0,0.0,0
3883600,0.0,0.0,0
3883714,48.95,48.95,1
3884862,89.53636363636365,984.9000000000001,11
3884865,89.53636363636365,984.9000000000001,11
3885259,135.58,677.9000000000001,5
3885353,172.96428571428572,1210.75,7
3883624,55.55,388.84999999999997,7
3883626,55.55,388.84999999999997,7
3885291,29.0,29.0,1
3885527,108.5,108.5,1
3885609,108.5,108.5,1
3886282,71.37857142857142,499.65,7
3884086,171.23421052631574,3253.45,19
3885459,107.95,107.95,1
3883631,57.95,57.95,1
3883712,88.5,88.5,1
3883785,61.95,123.9,2
3883964,108.5,108.5,1
3884003,163.37115384615385,4247.650000000001,26
3884280,39.0,39.0,1
3884329,63.5,190.5,3
3885143,59.0,59.0,1
3885296,226.0,226.0,1
3885383,74.01350000000001,1480.2700000000002,20
3885448,0.0,0.0,0
3885574,107.95,107.95,1
3885795,88.5,88.5,1
3886062,212.98333333333335,638.95,3
3883871,140.17727272727274,1541.95,11
3884526,70.975,141.95,2
3885301,125.0,500.0,4
3885626,37.975,75.95,2
3885637,445.0,445.0,1
3886218,117.0,234.0,2
3883591,107.95,107.95,1
3885199,49.0,49.0,1
3885694,77.0,77.0,1
3884674,59.0,59.0,1
3884867,59.0,59.0,1
3885119,117.0,117.0,1
3885139,0.0,0.0,0
3885145,117.0,117.0,1
3885152,77.42307692307693,2012.9999999999998,26
3885257,41.300000000000004,123.9,3
3884297,85.75,171.5,2
3885683,226.0,226.0,1
3885124,0.0,0.0,0
3885251,86.44999999999999,345.79999999999995,4
3883585,0.0,0.0,0
3883768,0.0,0.0,0
3884407,107.95,107.95,1
3885294,0.0,0.0,0
3884360,39.0,156.0,4
3884705,49.0,49.0,1
3884907,49.0,49.0,1
3885240,367.735,735.47,2
3883772,200.0,200.0,1
3883895,117.0,117.0,1
3883997,0.0,0.0,0
3884213,111.725,446.9,4
3884399,77.0,77.0,1
3884585,77.0,77.0,1
3884769,77.0,77.0,1
3885246,298.0,298.0,1
3885857,117.0,234.0,2
3885967,0.0,0.0,0
3886443,106.08888888888889,954.8000000000001,9
3884184,44.0,88.0,2
3884193,44.0,88.0,2
3884670,46.7125,186.85,4
3884821,91.10625000000002,728.8499999999999,8
3884877,53.98,215.92,4
3884939,92.82857142857142,649.8,7
3885103,53.975,107.95,2
3885824,25.95,25.95,1
3885986,54.0,108.0,2
3886089,108.95,108.95,1
3884270,117.0,117.0,1
3885628,39.0,39.0,1
3886147,39.0,39.0,1
3886213,151.0,453.0,3
3886347,70.64999999999999,211.95,3
3883690,47.95,47.95,1
3883842,34.983333333333334,104.95,3
3884125,0.0,0.0,0
3885505,53.1125,212.45,4
3885775,34.95,34.95,1
3885975,160.17666666666665,2402.649999999999,15
3886204,59.0,59.0,1
3886442,57.95,57.95,1
3885090,0.0,0.0,0
3885972,58.95,58.95,1
3886314,0.0,0.0,0
3883988,59.0,59.0,1
3885076,148.47575757575754,4899.700000000001,33
3885696,136.9625,547.85,4
3885868,39.0,39.0,1
3886140,79.52142857142859,556.6500000000001,7
3884144,260.98333333333335,782.95,3
3884324,59.0,59.0,1
3884913,159.95,159.95,1
3885366,90.98076923076925,1182.75,13
3885454,0.0,0.0,0
3885553,90.98076923076925,1182.75,13
3885709,129.95,129.95,1
3885812,57.95,57.95,1
3886008,0.0,0.0,0
3886063,166.72499999999997,2334.1499999999996,14
3886129,68.975,137.95,2
3886212,0.0,0.0,0
3886225,0.0,0.0,0
3886251,0.0,0.0,0
3886258,0.0,0.0,0
3886308,77.66666666666667,233.0,3
3883833,0.0,0.0,0
3883843,0.0,0.0,0
3883884,49.0,98.0,2
3884988,107.95,107.95,1
3885749,94.43076923076924,1227.6,13
3886419,59.0,59.0,1
3886494,201.57500000000002,1209.45,6
3886499,254.66666666666666,764.0,3
3886565,226.0,904.0,4
3886570,201.57500000000002,1209.45,6
3886578,201.57500000000002,1209.45,6
3886638,110.36999999999998,551.8499999999999,5
3886762,97.125,582.75,6
3886776,97.125,582.75,6
3886841,49.0,49.0,1
3886845,126.97999999999999,634.9,5
3886848,0.0,0.0,0
3886853,0.0,0.0,0
3886988,118.28,591.4,5
3887054,43.458333333333336,260.75,6
3887062,43.458333333333336,260.75,6
3887119,43.458333333333336,260.75,6
3887126,85.0,340.0,4
3887138,43.458333333333336,260.75,6
3887196,100.0,100.0,1
3887318,39.0,39.0,1
3887396,140.0,140.0,1
3887464,0.0,0.0,0
3887473,107.0,214.0,2
3887477,107.0,214.0,2
3887483,0.0,0.0,0
3887712,0.0,0.0,0
3887900,79.475,158.95,2
3888143,49.0,49.0,1
3888318,83.0,83.0,1
3888750,0.0,0.0,0
3887166,72.0,72.0,1
3887170,72.0,72.0,1
3887305,100.0,100.0,1
3887488,72.0,72.0,1
3888010,59.0,59.0,1
3888644,0.0,0.0,0
3886514,0.0,0.0,0
3886732,161.0,161.0,1
3886770,161.0,161.0,1
3886771,161.0,161.0,1
3888398,59.0,59.0,1
3887020,59.0,59.0,1
3887099,93.35,746.8,8
3887177,59.0,59.0,1
3887279,0.0,0.0,0
3888703,226.0,226.0,1
3886511,0.0,0.0,0
3886640,159.95,159.95,1
3886645,317.5,317.5,1
3887218,25.0,25.0,1
3887681,0.0,0.0,0
3888558,35.95,35.95,1
3888787,44.5,89.0,2
3886678,57.95,57.95,1
3886683,57.95,57.95,1
3886737,0.0,0.0,0
3888041,117.0,117.0,1
3888244,35.95,35.95,1
3887297,15.0,15.0,1
3887415,27.97,27.97,1
3888606,97.0,97.0,1
3886904,88.2,441.0,5
3887104,90.30833333333334,541.85,6
3887358,145.84833333333336,875.0900000000001,6
3887820,54.475,108.95,2
3887902,59.0,59.0,1
3887919,18.0,18.0,1
3888076,124.9875,499.95,4
3886978,0.0,0.0,0
3887591,0.0,0.0,0
3888172,0.0,0.0,0
3888531,155.98333333333332,467.95,3
3888640,76.15833333333333,456.95,6
3886509,78.0,312.0,4
3886534,78.0,312.0,4
3886910,143.33333333333334,430.0,3
3887048,0.0,0.0,0
3887588,171.0,171.0,1
3887816,76.475,152.95,2
3887823,59.0,59.0,1
3887956,49.0,49.0,1
3888190,143.33333333333334,430.0,3
3888265,78.0,312.0,4
3886507,226.0,226.0,1
3886747,35.95,35.95,1
3886749,35.95,35.95,1
3887198,191.24625,1529.97,8
3887203,117.0,117.0,1
3887299,95.5,382.0,4
3887302,95.5,382.0,4
3887485,87.05705882352936,2959.9399999999996,34
3887583,24.5,24.5,1
3887777,384.5,769.0,2
3887862,84.0,168.0,2
3888296,87.05705882352936,2959.9399999999996,34
3888336,87.05705882352936,2959.9399999999996,34
3888353,44.0,44.0,1
3886956,109.84210526315789,2086.9999999999995,19
3886969,49.0,49.0,1
3888524,109.475,218.95,2
3888783,57.95,57.95,1
3886827,59.0,59.0,1
3886843,59.0,59.0,1
3887016,13.97,27.94,2
3887492,70.38,351.9,5
3887643,63.96999999999999,319.84999999999997,5
3888228,179.484375,2871.7500000000005,16
3886694,212.98333333333335,638.95,3
3886877,59.0,59.0,1
3886890,0.0,0.0,0
3887010,108.95,108.95,1
3887686,99.27687500000002,1588.43,16
3888064,98.99000000000001,791.92,8
3888233,26.95,26.95,1
3888366,77.0,154.0,2
3888478,171.0,171.0,1
3886541,49.0,49.0,1
3886545,49.0,49.0,1
3886742,47.0,235.0,5
3887115,72.0,72.0,1
3887689,49.0,147.0,3
3887690,49.0,147.0,3
3887742,445.0,445.0,1
3887899,120.39000000000001,601.95,5
3887906,120.39000000000001,601.95,5
3886620,119.95,119.95,1
3886641,59.0,59.0,1
3886812,0.0,0.0,0
3887523,77.42307692307693,2012.9999999999998,26
3887699,107.95,107.95,1
3888361,0.0,0.0,0
3888286,76.21875,609.75,8
3888412,85.75,171.5,2
3886787,57.95,57.95,1
3887439,0.0,0.0,0
3887585,29.0,29.0,1
3888283,49.0,49.0,1
3888288,0.0,0.0,0
3888309,35.95,35.95,1
3886768,994.0,2982.0,3
3887922,59.0,118.0,2
3888087,37.0,37.0,1
3888360,84.7375,338.95,4
3888586,107.95,107.95,1
3886602,102.98333333333335,617.9000000000001,6
3886765,500.0,1000.0,2
3886992,93.0,93.0,1
3887912,108.59230769230771,1411.7,13
3888209,36.95,36.95,1
3888443,144.0675,2881.35,20
3888670,140.28333333333333,420.85,3
3886876,117.0,117.0,1
3886941,226.0,226.0,1
3887370,117.0,117.0,1
3887628,298.0,298.0,1
3887631,298.0,298.0,1
3887866,210.95,210.95,1
3887896,278.225,1112.9,4
3888320,93.21875,745.75,8
3886822,48.95,48.95,1
3886887,92.82857142857142,649.8,7
3886891,92.82857142857142,649.8,7
3887431,0.0,0.0,0
3888282,0.0,0.0,0
3886738,0.0,0.0,0
3886923,209.95,209.95,1
3886924,85.31666666666666,255.95,3
3887069,120.44999999999999,481.79999999999995,4
3887744,39.0,39.0,1
3887754,39.0,39.0,1
3887926,20.95,20.95,1
3888455,70.64999999999999,211.95,3
3887304,59.0,59.0,1
3888026,34.983333333333334,104.95,3
3888301,34.95,34.95,1
3888497,57.95,57.95,1
3887322,38.28333333333334,114.85000000000001,3
3888125,65.7375,262.95,4
3888660,57.95,115.9,2
3888661,0.0,0.0,0
3886849,57.95,115.9,2
3886944,108.5,108.5,1
3886958,33.45,66.9,2
3887005,248.49166666666667,1490.95,6
3887116,44.0,44.0,1
3887942,167.77222222222224,1509.95,9
3888144,1212.0,1212.0,1
3888339,68.95,68.95,1
3888781,77.0,77.0,1
3886543,0.0,0.0,0
3887390,130.32222222222222,1172.9,9
3887401,659.9875,2639.95,4
3887424,78.975,157.95,2
3887445,138.475,276.95,2
3887484,171.97727272727275,1891.75,11
3887629,130.32222222222222,1172.9,9
3887794,67.95,67.95,1
3888049,0.0,0.0,0
3888532,166.72499999999997,2334.1499999999996,14
3888541,0.0,0.0,0
3888838,54.0,108.0,2
3889217,116.65833333333335,699.95,6
3889410,108.4769230769231,1410.2,13
3889457,0.0,0.0,0
3889498,108.4769230769231,1410.2,13
3889627,237.2375,948.95,4
3889790,3007.95,3007.95,1
3890507,0.0,0.0,0
3889025,100.0,100.0,1
3889076,59.0,59.0,1
3889544,59.0,59.0,1
3889568,59.0,59.0,1
3889641,47.678000000000004,47.678000000000004,1
3889648,47.678000000000004,47.678000000000004,1
3889677,117.0,234.0,2
3889686,117.0,234.0,2
3889803,150.0,750.0,5
3889808,0.0,0.0,0
3889813,0.0,0.0,0
3889839,0.0,0.0,0
3890023,0.0,0.0,0
3890026,0.0,0.0,0
3890282,97.975,391.9,4
3890322,0.0,0.0,0
3890324,0.0,0.0,0
3890522,0.0,0.0,0
3890607,0.0,0.0,0
3890680,118.55714285714286,829.9000000000001,7
3890752,226.0,226.0,1
3890806,57.0,57.0,1
3891005,226.0,226.0,1
3889937,163.0,489.0,3
3889994,59.0,59.0,1
3890420,106.0,106.0,1
3888936,35.95,35.95,1
3889374,120.66666666666667,362.0,3
3889751,67.95,135.9,2
3890362,48.95,48.95,1
3890492,159.95,159.95,1
3888845,39.0,39.0,1
3889454,335.0,1005.0,3
3889560,135.88,679.4,5
3889957,59.0,59.0,1
3889972,59.0,59.0,1
3890384,93.35,746.8,8
3889186,0.0,0.0,0
3889478,171.0,171.0,1
3890011,88.975,177.95,2
3890290,92.475,184.95,2
3889055,117.0,117.0,1
3889490,0.0,0.0,0
3890039,554.0,554.0,1
3890809,0.0,0.0,0
3890046,209.95,209.95,1
3890201,59.0,118.0,2
3890319,92.0,92.0,1
3889302,420.0,420.0,1
3889868,280.0,280.0,1
3889872,280.0,280.0,1
3889898,0.0,0.0,0
3890086,1564.95,1564.95,1
3891130,0.0,0.0,0
3890035,64.2,321.0,5
3890052,105.81666666666666,634.9,6
3890424,117.0,234.0,2
3889806,78.58695652173915,1807.5,23
3889840,81.33333333333333,244.0,3
3890401,140.5,140.5,1
3890880,49.0,49.0,1
3889092,0.0,0.0,0
3890185,228.15,684.45,3
3890599,30.95,30.95,1
3890986,0.0,0.0,0
3891177,107.95,107.95,1
3891179,107.95,107.95,1
3891181,107.95,107.95,1
3889061,52.2125,208.85,4
3889149,34.95,69.9,2
3889866,0.0,0.0,0
3889981,57.95,57.95,1
3890762,76.91176470588236,1307.5,17
3891172,0.0,0.0,0
3889759,49.0,49.0,1
3890071,161.0,483.0,3
3890375,59.0,59.0,1
3890389,25.0,25.0,1
3890429,82.0,82.0,1
3890436,66.52894736842106,1264.05,19
3890572,67.95,67.95,1
3891218,0.0,0.0,0
3891219,0.0,0.0,0
3891221,0.0,0.0,0
3889510,44.0,44.0,1
3889855,59.0,59.0,1
3891070,48.95,48.95,1
3888912,98.99000000000001,791.92,8
3889118,57.95,57.95,1
3889609,94.04411764705883,1598.7500000000002,17
3890913,99.27687500000002,1588.43,16
3890925,99.27687500000002,1588.43,16
3891008,26.475,52.95,2
3889153,445.0,445.0,1
3889462,0.0,0.0,0
3890412,49.0,98.0,2
3890479,0.0,0.0,0
3889292,76.75,307.0,4
3889970,98.64210526315792,1874.2000000000003,19
3890444,57.95,57.95,1
3891169,0.0,0.0,0
3889007,29.0,58.0,2
3889986,47.95,47.95,1
3890223,52.95,52.95,1
3890288,150.0,150.0,1
3890347,29.0,29.0,1
3890707,97.11363636363639,1068.25,11
3888909,311.95,311.95,1
3889689,115.70666666666669,1735.6000000000001,15
3889393,0.0,0.0,0
3889403,0.0,0.0,0
3889406,0.0,0.0,0
3890179,0.0,0.0,0
3890109,169.9875,679.95,4
3890385,664.0,664.0,1
3890776,737.0,737.0,1
3890781,0.0,0.0,0
3890785,0.0,0.0,0
3890795,737.0,737.0,1
3890798,0.0,0.0,0
3889940,425.18,425.18,1
3890055,0.0,0.0,0
3890067,0.0,0.0,0
3888976,46.7125,186.85,4
3889224,70.5,141.0,2
3889433,0.0,0.0,0
3889452,49.0,49.0,1
3889673,70.16136363636365,1543.55,22
3889977,44.5,44.5,1
3890259,70.5,141.0,2
3889099,36.95,36.95,1
3889522,72.28333333333335,216.85000000000002,3
3891197,0.0,0.0,0
3888902,59.0,59.0,1
3889743,255.0,255.0,1
3889749,255.0,255.0,1
3889798,171.0,171.0,1
3889810,171.0,171.0,1
3891163,122.91428571428573,860.4000000000001,7
3889223,60.96,121.92,2
3890098,91.61666666666667,274.85,3
3890195,234.6105555555555,4222.99,18
3890963,67.95,67.95,1
3891086,0.0,0.0,0
3889023,117.0,117.0,1
3889144,44.0,44.0,1
3889157,44.0,44.0,1
3889169,44.0,44.0,1
3889179,44.0,44.0,1
3891208,0.0,0.0,0
3891239,101.0,404.0,4
3891416,39.0,39.0,1
3891532,228.54999999999998,2056.95,9
3892636,101.0,404.0,4
3892655,59.0,59.0,1
3893486,54.5,109.0,2
3893489,0.0,0.0,0
3894210,100.0,100.0,1
3891302,117.0,117.0,1
3891829,49.0,147.0,3
3892392,19.5,19.5,1
3892404,19.5,19.5,1
3892406,994.0,994.0,1
3892411,19.5,19.5,1
3892513,19.5,19.5,1
3893180,171.0,171.0,1
3894068,97.0,97.0,1
3894259,75.0,75.0,1
3894264,117.0,117.0,1
3894265,117.0,117.0,1
3891607,126.40416666666668,1516.8500000000001,12
3891845,77.0,77.0,1
3892616,39.0,39.0,1
3892624,39.0,39.0,1
3893072,117.0,117.0,1
3893432,171.0,171.0,1
3893446,171.0,171.0,1
3893610,201.57500000000002,1209.45,6
3894031,117.0,234.0,2
3894037,39.0,39.0,1
3892235,117.0,117.0,1
3892240,117.0,117.0,1
3892281,100.0,100.0,1
3892363,117.0,117.0,1
3892400,34.0,34.0,1
3892445,117.0,117.0,1
3892700,59.0,59.0,1
3893312,94.44999999999999,188.89999999999998,2
3893315,94.44999999999999,188.89999999999998,2
3893862,10.0,10.0,1
3891448,2507.95,2507.95,1
3891724,0.0,0.0,0
3894009,24.5,24.5,1
3891852,117.0,468.0,4
3892565,39.0,39.0,1
3892622,39.0,39.0,1
3892626,39.0,39.0,1
3892935,92.0,92.0,1
3893222,109.4066666666667,1641.1000000000004,15
3893794,224.58318181818174,4940.829999999999,22
3891287,10.0,10.0,1
3891327,10.0,10.0,1
3891397,25.0,25.0,1
3891731,108.95,108.95,1
3893561,57.95,57.95,1
3893605,46.47,46.47,1
3893812,29.0,29.0,1
3894364,54.5,54.5,1
3893211,67.95,67.95,1
3893280,117.0,117.0,1
3893757,28.0,28.0,1
3894042,0.0,0.0,0
3894047,0.0,0.0,0
3891407,0.0,0.0,0
3891584,61.225,244.9,4
3891985,0.0,0.0,0
3892015,0.0,0.0,0
3892197,53.40714285714285,373.84999999999997,7
3892953,53.40714285714285,373.84999999999997,7
3893501,107.95,107.95,1
3893691,29.0,29.0,1
3893784,59.0,59.0,1
3891298,50.0,50.0,1
3891381,34.0,34.0,1
3891700,77.52333333333334,1162.8500000000001,15
3893796,107.63461538461539,1399.25,13
3891674,0.0,0.0,0
3891711,108.52727272727272,1193.8,11
3891878,111.894,559.47,5
3892075,133.475,266.95,2
3892128,18.0,18.0,1
3892358,87.0,87.0,1
3892959,994.0,994.0,1
3893456,59.0,59.0,1
3893640,29.0,29.0,1
3893737,107.95,107.95,1
3891279,43.5,130.5,3
3891520,87.95,87.95,1
3891582,81.33333333333333,244.0,3
3892266,135.0,270.0,2
3892307,117.0,117.0,1
3892455,117.0,117.0,1
3892567,129.0,129.0,1
3892711,117.0,117.0,1
3893004,0.0,0.0,0
3893133,108.7375,434.95,4
3894301,15.95,31.9,2
3892435,70.975,141.95,2
3892562,56.63333333333333,169.9,3
3893146,85.7041666666667,1028.45,12
3893416,102.60999999999996,2565.25,25
3894014,107.95,107.95,1
3894022,200.0,200.0,1
3894028,0.0,0.0,0
3894036,0.0,0.0,0
3891347,35.95,35.95,1
3891350,0.0,0.0,0
3891358,0.0,0.0,0
3891360,0.0,0.0,0
3892117,350.0,1050.0,3
3892273,95.5,382.0,4
3892290,350.0,1050.0,3
3892414,177.45,709.8,4
3892447,47.95,47.95,1
3892662,350.0,1050.0,3
3893779,87.05705882352936,2959.9399999999996,34
3894203,35.95,35.95,1
3894231,63.22,379.32,6
3891779,49.0,49.0,1
3891789,49.0,49.0,1
3892563,185.99,929.95,5
3893413,107.95,107.95,1
3893431,107.95,107.95,1
3893457,0.0,0.0,0
3893560,59.0,59.0,1
3893826,130.9875,523.95,4
3893867,82.15,657.2,8
3893904,161.0,483.0,3
3894401,0.0,0.0,0
3893933,0.0,0.0,0
3893980,0.0,0.0,0
3894007,0.0,0.0,0
3891701,53.5,107.0,2
3891958,50.0,50.0,1
3892204,39.0,39.0,1
3892704,25.95,25.95,1
3893020,107.95,107.95,1
3893206,99.27687500000002,1588.43,16
3893672,137.51249999999996,3850.35,28
3894393,0.0,0.0,0
3891723,125.0,500.0,4
3891759,114.65133333333333,1719.77,15
3891780,114.65133333333333,1719.77,15
3891870,114.65133333333333,1719.77,15
3892018,48.95,48.95,1
3892391,160.76842105263154,3054.5999999999995,19
3892493,42.45,84.9,2
3892524,59.0,59.0,1
3892611,123.42772727272724,2715.41,22
3892621,55.46,110.92,2
3893132,50.0,50.0,1
3893170,50.0,50.0,1
3893179,50.0,50.0,1
3893281,139.95,139.95,1
3893511,52.333333333333336,157.0,3
3894160,35.95,35.95,1
3894185,57.95,57.95,1
3891633,125.0,125.0,1
3891708,74.61875,596.95,8
3891717,77.0,77.0,1
3892170,494.8,494.8,1
3892321,20.0,40.0,2
3892336,20.0,40.0,2
3892599,209.95,209.95,1
3892607,34.0,34.0,1
3891622,59.0,59.0,1
3891665,47.95,47.95,1
3891672,141.0,141.0,1
3892784,277.74,277.74,1
3893014,31.0,31.0,1
3893564,101.975,203.95,2
3893802,72.95,72.95,1
3894339,74.7125,298.85,4
3891483,88.61666666666666,265.84999999999997,3
3892470,97.0,97.0,1
3892753,29.0,58.0,2
3891308,240.0,240.0,1
3891370,240.0,240.0,1
3891433,113.4,567.0,5
3893843,86.325,517.95,6
3892497,25.95,25.95,1
3892766,35.95,35.95,1
3893237,117.0,234.0,2
3893258,68.5,68.5,1
3893536,180.75476190476186,3795.8499999999995,21
3894095,49.0,49.0,1
3892578,53.97,53.97,1
3893565,132.55625,1060.45,8
3894039,139.2564864864864,5152.49,37
3891376,15.0,15.0,1
3891613,96.0,192.0,2
3891324,226.0,226.0,1
3891334,44.0,88.0,2
3891345,66.475,132.95,2
3891760,44.0,88.0,2
3891885,59.0,59.0,1
