TransactionID,mean_D3,sum_D3,cnt_D3
3856084,0.0,0,6
3856326,0.0,0,1
3857727,0.0,0,0
3856275,0.0,0,6
3857066,0.0,0,1
3857405,0.0,0,1
3857445,0.0,0,4
3856180,0.0,0,1
3856062,0.0,0,4
3856634,0.0,0,1
3856738,0.0,0,1
3856787,0.0,0,3
3856793,0.0,0,4
3856858,0.13333333333333333,4,30
3856304,0.0,0,4
3856431,0.0,0,4
3857447,0.0,0,1
3857942,0.0,0,1
3860264,0.0,0,0
3860254,0.0,0,3
3859593,0.0,0,3
3859177,0.0,0,1
3858395,0.0,0,2
3858608,0.0,0,13
3859700,0.0,0,21
3858643,0.0,0,5
3859978,0.0,0,1
3860059,0.0,0,1
3858893,0.0,0,4
3859930,0.0,0,1
3858762,0.0,0,1
3859265,0.0,0,0
3859984,0.0,0,15
3858529,0.0,0,1
3859307,0.0,0,3
3859630,0.0,0,12
3858631,0.0,0,1
3860234,0.0,0,1
3858059,0.0,0,2
3859800,0.0,0,3
3860075,0.0,0,6
3859730,0.0,0,2
3859873,1.0,4,4
3859607,0.0,0,22
3858559,0.13636363636363635,3,22
3857996,0.0,0,0
3859372,0.0,0,1
3858491,0.0,0,1
3858725,0.0,0,7
3858867,0.0,0,1
3857837,0.0,0,0
3860133,0.0,0,27
3857860,0.0,0,4
3859094,0.0,0,1
3859467,0.0,0,1
3859418,0.0,0,1
3858403,0.0,0,3
3858828,0.2,3,15
3860148,0.0,0,2
3859329,0.0,0,16
3858612,0.0,0,3
3858108,0.0,0,10
3858126,0.0,0,2
3859472,0.07894736842105263,3,38
3859741,0.14285714285714285,1,7
3859343,0.0,0,14
3858788,0.0,0,32
3858799,0.0,0,4
3859666,0.0,0,1
3860271,0.0,0,31
3859882,0.0,0,3
3858878,0.0,0,1
3858988,0.0,0,5
3857850,0.0,0,25
3858235,0.0,0,3
3860150,0.0,0,13
3862059,0.0,0,1
3861872,0.0,0,5
3862782,0.0,0,9
3861761,0.0,0,3
3860622,0.0,0,2
3860989,0.0,0,2
3861534,0.0,0,1
3860996,0.0,0,21
3861994,0.0,0,1
3862516,0.0,0,6
3861417,0.0,0,2
3862237,0.0,0,3
3860587,0.023809523809523808,1,42
3861326,0.0,0,1
3860486,0.5,1,2
3860551,0.037037037037037035,1,27
3862353,0.0,0,0
3861165,0.0,0,2
3862000,0.5,1,2
3861317,0.0,0,1
3860974,0.0,0,2
3861470,0.0,0,1
3862463,0.0,0,7
3860764,0.0,0,1
3862604,0.0,0,4
3860357,0.0,0,3
3862528,0.0,0,1
3862714,0.10526315789473684,2,19
3860598,0.0,0,0
3860734,0.0,0,1
3860760,0.0,0,0
3860671,0.0,0,1
3861532,0.0,0,2
3862768,0.0,0,0
3861692,0.0,0,15
3861815,0.0,0,1
3861306,0.0,0,0
3861108,0.0,0,2
3861576,0.0,0,1
3862566,0.0684931506849315,5,73
3860459,0.0,0,6
3861509,0.0,0,2
3860558,0.0,0,1
3862005,0.0,0,1
3860857,0.0,0,0
3862257,0.0,0,1
3861422,0.0,0,0
3860752,0.0,0,5
3860855,0.0,0,5
3862028,0.0,0,1
3862136,0.0,0,1
3860418,0.0,0,0
3862038,0.0,0,0
3861149,0.0,0,4
3860657,0.0,0,4
3861543,0.0,0,1
3860836,0.0,0,1
3862074,0.0,0,1
3862229,0.0,0,1
3860978,0.0,0,1
3861664,0.0,0,2
3860932,0.0,0,1
3862182,0.0,0,0
3862219,0.0,0,1
3862419,0.0,0,3
3861997,0.0,0,3
3861400,0.0,0,10
3862594,0.0,0,1
3862075,0.0,0,3
3860669,0.0,0,7
3864891,0.0,0,3
3863003,0.0,0,3
3863116,0.0,0,3
3864348,0.0,0,31
3863563,0.0,0,1
3864030,0.0,0,1
3863972,0.0,0,1
3864239,0.0,0,1
3864240,0.0,0,2
3862977,0.0,0,2
3863290,0.0,0,12
3862809,0.0,0,3
3863318,0.0,0,1
3863139,0.0,0,23
3864185,0.0,0,1
3863280,0.0,0,1
3865008,0.0,0,1
3863238,0.0,0,1
3863837,0.0,0,1
3862825,0.0,0,1
3864533,0.0,0,1
3863317,0.0,0,1
3863448,0.0,0,1
3863562,0.0,0,1
3863604,0.0,0,1
3863429,0.02857142857142857,1,35
3863288,0.0,0,1
3863842,0.0,0,3
3862976,0.0,0,4
3865162,0.0,0,3
3863575,0.0,0,5
3865006,0.0,0,2
3863514,0.0,0,1
3863570,0.0,0,1
3864551,0.0,0,1
3864731,0.0,0,22
3864011,0.0,0,1
3864384,0.0,0,1
3863033,0.0,0,3
3864693,0.0,0,2
3865038,0.0,0,2
3863095,0.0,0,29
3863112,0.0,0,2
3864003,0.0,0,1
3865027,0.02564102564102564,1,39
3864545,0.0,0,9
3864983,0.0,0,8
3864582,0.0,0,1
3864626,0.0,0,1
3864872,0.05263157894736842,1,19
3862960,0.0,0,1
3864425,0.0,0,17
3864215,0.08333333333333333,1,12
3863268,0.0,0,3
3864338,0.0,0,1
3864982,0.0,0,4
3864406,0.0,0,34
3864849,0.21428571428571427,3,14
3863828,0.0,0,0
3865227,0.0,0,0
3863486,0.0,0,1
3865055,0.0,0,14
3865021,0.0,0,6
3863418,0.0,0,33
3864950,0.0,0,1
3863943,0.0,0,3
3864512,0.0,0,1
3863870,0.0,0,3
3865487,0.0,0,1
3865913,0.0,0,3
3865395,0.0,0,2
3866550,0.0,0,2
3866690,0.0,0,1
3866946,0.0,0,1
3865396,0.0,0,4
3865962,0.0,0,3
3866801,0.0,0,3
3867026,0.0,0,15
3865464,0.0,0,1
3865484,0.0,0,0
3865974,0.0,0,1
3866057,0.030303030303030304,1,33
3865846,0.0,0,12
3866342,0.0,0,23
3867433,0.0,0,1
3865730,0.0,0,2
3867221,0.0,0,1
3867233,0.0,0,0
3865383,0.0,0,1
3867088,0.2,1,5
3867597,0.0,0,0
3866868,0.0,0,1
3866270,0.0,0,1
3866598,0.0,0,1
3866899,0.3333333333333333,2,6
3867300,0.0,0,2
3867553,0.0,0,1
3867137,0.08333333333333333,1,12
3865781,0.0,0,1
3866039,0.0,0,1
3865775,0.0,0,4
3865472,0.0,0,1
3865820,0.0,0,1
3865425,0.0,0,7
3865777,0.0,0,4
3865678,0.0,0,2
3867331,0.0,0,1
3866489,0.0,0,1
3866263,0.0,0,0
3866355,0.0,0,5
3866273,0.0,0,2
3867017,0.0,0,1
3867307,0.0,0,4
3867023,0.0,0,1
3866100,0.0,0,1
3866190,0.0,0,1
3866709,0.0,0,9
3866982,0.0,0,1
3866953,0.0,0,3
3866592,0.0,0,1
3867021,0.0,0,1
3866009,0.0,0,1
3866430,0.030303030303030304,1,33
3867355,1.0,1,1
3867570,0.0,0,1
3866062,0.0,0,0
3866168,0.0,0,5
3867133,0.0,0,20
3866843,0.0,0,2
3866836,0.0,0,1
3865557,0.0,0,25
3866089,0.0,0,3
3865384,0.0,0,1
3867522,0.0,0,0
3866548,0.0,0,1
3867123,0.0,0,1
3866391,0.0,0,1
3865942,0.16666666666666666,5,30
3865834,0.0,0,1
3865299,0.0,0,1
3865753,0.0,0,1
3867418,0.0,0,1
3869473,0.0,0,1
3869749,0.05263157894736842,1,19
3869771,0.0,0,9
3869991,0.0,0,0
3870002,0.0,0,41
3868390,0.0,0,1
3868696,0.0,0,1
3868427,0.0,0,2
3868808,0.0,0,3
3869468,0.0,0,1
3869513,0.0,0,1
3868988,0.0,0,1
3868181,0.0,0,1
3869999,0.047619047619047616,1,21
3868489,0.0,0,1
3868166,0.0,0,3
3868706,0.0,0,17
3868973,0.0,0,0
3868004,0.0,0,1
3867731,0.0,0,14
3867665,0.0,0,5
3867966,0.0,0,1
3868722,0.0,0,2
3868053,0.0,0,3
3869351,0.03333333333333333,1,30
3868171,0.0,0,2
3868255,0.0,0,1
3868822,0.0,0,1
3868009,0.0,0,2
3868386,0.0,0,1
3869594,0.0,0,1
3867999,0.0,0,1
3868320,0.0,0,2
3867857,0.0,0,0
3869010,0.0,0,2
3869904,0.046511627906976744,2,43
3869776,0.0,0,1
3869317,0.0,0,2
3869882,0.0,0,11
3867725,0.0,0,1
3868569,0.0,0,1
3868610,0.0,0,29
3869931,0.0,0,0
3869778,0.5,1,2
3867659,0.0,0,1
3869667,0.0,0,1
3870004,0.0,0,2
3869313,0.0,0,1
3870085,0.058823529411764705,2,34
3867987,0.0,0,5
3868615,0.0,0,1
3870092,0.0,0,1
3867797,0.0,0,1
3867704,0.0,0,16
3869177,0.0,0,1
3869950,0.0,0,13
3868771,0.0,0,4
3867793,0.0,0,1
3867757,0.0,0,3
3869342,0.0,0,3
3868103,0.06666666666666667,3,45
3868690,0.0,0,30
3870150,0.0,0,0
3868326,0.0,0,1
3869506,0.0,0,1
3868268,0.0,0,2
3868337,0.0,0,4
3870115,0.0,0,1
3870139,0.0,0,0
3869332,0.0,0,1
3870191,0.0,0,2
3869620,0.0,0,4
3869175,0.0,0,10
3868231,0.0,0,4
3869375,0.0,0,2
3867706,0.0,0,2
3867794,0.0,0,1
3871916,0.0,0,10
3870478,0.0,0,3
3871405,0.0,0,7
3870507,0.0,0,1
3870570,0.0,0,1
3870846,0.0,0,1
3870649,0.0,0,2
3871095,0.0,0,1
3870305,0.0,0,1
3871812,0.0,0,1
3871846,0.0,0,2
3871203,0.0,0,1
3871387,0.0,0,2
3871714,0.0,0,6
3871369,0.0,0,16
3871854,0.0,0,1
3870368,0.0,0,2
3870552,0.0,0,6
3871827,0.0,0,1
3871554,0.2,1,5
3870469,0.0,0,1
3870930,0.0,0,1
3871401,0.0,0,28
3871814,0.0,0,5
3870808,0.0,0,1
3871822,0.0,0,21
3871873,0.0,0,5
3871958,0.0,0,5
3871870,0.0,0,5
3871797,0.0,0,1
3872012,0.0,0,1
3870835,0.0,0,1
3871162,0.0,0,3
3871940,0.0,0,0
3870972,0.0,0,1
3870321,0.08333333333333333,1,12
3871033,0.0,0,1
3870485,0.0,0,3
3871000,0.13043478260869565,9,69
3870595,0.0,0,3
3872020,0.0,0,1
3870375,0.0,0,2
3870396,0.0,0,5
3871081,0.0,0,22
3871489,0.0,0,0
3870522,0.0,0,1
3870968,0.0,0,1
3870989,0.0,0,12
3870736,0.0,0,1
3870638,0.0,0,1
3871345,0.0,0,5
3870564,0.0,0,1
3871782,0.0,0,1
3870859,0.0,0,1
3872047,0.0,0,20
3870257,0.0,0,1
3871339,0.0,0,30
3871201,0.0,0,12
3871637,0.0,0,9
3873985,0.0,0,0
3873081,0.5833333333333334,7,12
3873282,0.0,0,1
3873036,0.0,0,17
3873287,0.16,4,25
3873424,0.0,0,1
3872954,0.13725490196078433,7,51
3873960,0.0,0,14
3873038,0.0,0,1
3873637,0.02127659574468085,1,47
3873834,0.07272727272727272,4,55
3873931,0.0,0,1
3872806,0.0,0,1
3873595,0.0,0,7
3873460,0.0,0,3
3873438,0.0,0,2
3873381,0.0,0,1
3872905,0.0,0,3
3873386,0.0,0,1
3872210,0.0,0,5
3873821,0.0,0,1
3874082,0.0,0,0
3872338,0.0,0,7
3874029,0.0,0,1
3872769,0.0,0,1
3872773,0.0,0,1
3872540,0.0,0,2
3872542,0.0,0,3
3873946,0.0,0,47
3872846,0.0,0,1
3873620,0.0,0,1
3873909,0.0,0,1
3873628,0.0,0,14
3873459,0.0,0,1
3873129,0.0,0,1
3873368,0.0,0,3
3872712,0.0,0,1
3874044,0.0,0,1
3872626,0.0,0,0
3873723,0.0,0,1
3872149,0.06896551724137931,2,29
3872917,0.0,0,15
3874981,0.0,0,1
3876339,0.0,0,1
3874551,0.0,0,1
3874256,0.0,0,2
3874177,0.0,0,1
3874182,0.0,0,3
3875218,0.0,0,1
3874225,0.0,0,2
3875653,0.0,0,1
3876338,0.0,0,2
3874222,0.0,0,11
3874607,0.0,0,0
3875123,0.05263157894736842,3,57
3874995,0.0,0,1
3874407,0.0,0,1
3874371,0.0,0,1
3874285,0.0,0,8
3874963,0.0,0,1
3875792,0.0,0,1
3875438,0.0,0,1
3874495,0.0,0,1
3874511,0.0,0,1
3876307,0.0,0,0
3874861,0.03571428571428571,1,28
3875287,0.0,0,1
3876217,0.0,0,16
3874759,0.0,0,1
3876356,0.0,0,0
3874127,0.0,0,1
3875725,0.0,0,1
3875423,0.0,0,1
3874440,0.0,0,1
3874785,0.0,0,1
3874135,0.0,0,1
3875986,0.0,0,2
3875311,0.0,0,6
3875298,0.0,0,1
3874955,0.0,0,1
3874634,0.0,0,2
3875162,0.13333333333333333,2,15
3875143,0.0,0,4
3875548,0.0,0,1
3875168,0.0,0,2
3876269,0.3333333333333333,1,3
3874268,0.0,0,27
3874202,0.0,0,8
3874676,0.0,0,5
3874837,0.0,0,3
3874976,0.0,0,17
3874151,0.0,0,2
3874483,0.038461538461538464,1,26
3876159,0.0,0,1
3875490,0.0,0,1
3875391,0.0,0,2
3876074,0.0,0,1
3876059,0.0,0,2
3874827,0.0,0,1
3876007,0.0,0,26
3874894,0.0196078431372549,1,51
3875362,0.0,0,12
3877258,0.0,0,1
3877580,0.0,0,1
3877501,0.0,0,4
3876481,0.16666666666666666,5,30
3876992,0.0,0,1
3877329,0.0,0,1
3876567,0.0,0,1
3877084,0.0,0,15
3877666,0.09090909090909091,1,11
3877109,0.0,0,2
3876492,0.0,0,0
3876566,0.0,0,3
3877349,1.0,1,1
3878516,0.0,0,1
3877100,0.0,0,1
3877294,0.21428571428571427,3,14
3876790,0.0,0,2
3877864,0.0,0,5
3877788,0.0,0,1
3877140,0.0,0,1
3877059,0.0,0,2
3877369,0.0,0,0
3876985,0.0,0,1
3878294,0.1111111111111111,1,9
3877419,0.0,0,1
3877606,0.0,0,5
3877896,0.0,0,3
3876401,0.0,0,1
3876494,0.0,0,13
3878186,0.0,0,1
3876794,0.0,0,2
3877278,0.0,0,5
3876592,0.0,0,1
3878266,0.0,0,3
3878317,0.0,0,5
3877286,0.0,0,34
3878270,0.0,0,0
3878123,0.0,0,2
3878505,0.0,0,38
3878046,0.0,0,0
3877514,0.0,0,1
3878409,0.0,0,1
3876931,0.0,0,1
3878558,0.0,0,2
3876821,0.0,0,2
3878149,0.0,0,7
3877572,0.0,0,1
3876564,0.0,0,20
3877103,0.0,0,5
3877784,0.0,0,1
3876913,0.0,0,1
3877714,0.0,0,6
3878401,0.0,0,1
3876982,0.0,0,1
3878521,0.0,0,0
3876955,0.0,0,1
3877863,0.0,0,30
3877285,0.0,0,1
3877524,0.0,0,1
3877470,0.0,0,1
3878281,0.0,0,0
3877402,0.0,0,5
3880127,0.0,0,1
3880526,0.0,0,7
3878871,0.0,0,1
3879321,0.0,0,11
3879571,0.0,0,1
3880244,0.0,0,2
3878724,0.0,0,1
3879992,0.0,0,1
3880835,0.35,21,60
3879415,0.0,0,1
3879325,0.0,0,2
3878598,0.16666666666666666,1,6
3878649,0.0,0,3
3878660,0.0,0,1
3878683,0.0,0,7
3880673,0.0,0,11
3879396,0.0,0,8
3879212,0.0,0,4
3879317,0.0,0,5
3879879,0.0,0,1
3880049,0.0,0,1
3880255,0.06666666666666667,1,15
3879045,0.0,0,1
3881027,0.0,0,7
3880805,0.0,0,8
3879330,0.0,0,1
3880949,0.0,0,1
3880752,0.0,0,3
3880881,0.16666666666666666,1,6
3879944,0.07894736842105263,3,38
3880587,0.0,0,2
3879582,0.0,0,4
3878821,0.0,0,2
3880238,0.0,0,1
3880645,0.0,0,2
3879394,0.0,0,0
3878615,0.0,0,2
3879952,0.0,0,32
3879168,0.0,0,1
3880147,0.0,0,1
3878837,0.0,0,3
3880369,0.030303030303030304,1,33
3880403,0.0,0,1
3878989,0.0,0,1
3880845,0.037037037037037035,1,27
3880538,0.0,0,1
3880969,0.041666666666666664,1,24
3878900,0.0,0,31
3878897,0.0,0,5
3878679,0.0,0,1
3878627,0.0,0,1
3880439,0.0,0,1
3880153,0.0,0,7
3879144,0.0,0,1
3879736,0.0,0,1
3880897,0.0,0,9
3878744,0.0,0,2
3880361,0.0,0,1
3880314,0.0,0,3
3879547,0.0,0,1
3880397,0.0,0,3
3879385,0.0,0,1
3879266,0.0,0,11
3879393,0.0,0,1
3879698,0.0,0,14
3880315,0.0,0,1
3878762,0.0,0,12
3879181,0.0,0,4
3878766,0.0,0,2
3879548,0.0,0,1
3883328,0.0,0,4
3882536,0.0,0,1
3881210,0.0,0,1
3881647,0.0,0,8
3882485,0.0,0,1
3881836,0.0,0,2
3881866,0.0,0,1
3882160,0.0,0,1
3883140,0.023809523809523808,1,42
3882758,0.0,0,4
3881938,0.0,0,2
3881264,0.0,0,1
3882137,0.0,0,2
3882136,0.0,0,2
3882256,0.058823529411764705,4,68
3881860,0.0,0,1
3882895,0.0,0,0
3881121,0.0,0,0
3882465,0.0,0,1
3882130,0.0,0,1
3882260,0.06666666666666667,1,15
3882462,0.0,0,5
3881363,0.0,0,1
3882417,0.0,0,1
3882651,0.0,0,2
3883353,0.0,0,1
3881929,0.0,0,1
3882007,0.0,0,2
3882775,0.0,0,1
3883225,0.0,0,0
3881579,0.2,2,10
3881839,0.0,0,6
3882688,0.0,0,1
3882650,0.0,0,1
3882261,0.0,0,1
3883152,0.0,0,41
3881927,0.0,0,1
3882699,0.0,0,21
3882416,0.0,0,1
3882879,0.02564102564102564,1,39
3882520,0.21052631578947367,4,19
3881702,0.0,0,2
3882565,0.0,0,1
3882003,0.0,0,1
3881726,0.09375,3,32
3882602,0.0,0,2
3881584,0.25,1,4
3881590,0.0,0,1
3882329,0.0,0,1
3882098,0.045454545454545456,1,22
3883029,0.0,0,1
3883557,0.1388888888888889,5,36
3882723,0.0,0,1
3882150,0.0,0,31
3883470,0.05263157894736842,1,19
3882458,0.0,0,19
3883204,0.0,0,44
3883458,0.10526315789473684,2,19
3882371,0.0,0,2
3882017,0.0,0,0
3881402,0.0,0,1
3882899,0.0,0,0
3881404,0.0,0,0
3882761,0.0,0,1
3882350,0.0,0,2
3882916,0.0,0,0
3883017,0.0,0,1
3881692,0.0,0,0
3882176,0.0,0,1
3883211,0.0,0,1
3882192,0.0,0,0
3881314,0.0,0,2
3882060,0.0,0,1
3881465,0.0,0,1
3882497,0.0,0,5
3881822,0.0,0,1
3885741,0.0,0,1
3886058,0.0,0,4
3884532,0.0,0,3
3884227,0.0,0,10
3886010,0.0,0,2
3886053,0.0,0,1
3883793,0.0,0,15
3883945,0.0,0,2
3886472,0.0,0,2
3883635,0.0,0,20
3886362,0.0,0,1
3884046,0.0,0,0
3884365,0.0,0,1
3884701,0.0,0,2
3885109,0.0,0,11
3884155,0.0,0,1
3884914,0.0,0,2
3885191,0.14285714285714285,2,14
3884004,0.0,0,1
3886474,0.0,0,0
3884950,0.0,0,41
3885120,0.0,0,1
3885426,0.0,0,1
3886152,0.0,0,7
3884469,0.0,0,4
3884903,0.1,2,20
3886328,0.0,0,2
3884285,0.02631578947368421,1,38
3884076,0.0,0,1
3885266,0.0,0,10
3884777,0.0,0,5
3886226,0.10526315789473684,2,19
3886348,0.0,0,12
3883865,0.0,0,9
3885487,0.0,0,1
3884976,0.0,0,59
3885875,0.034482758620689655,1,29
3886290,0.11428571428571428,4,35
3883776,0.0,0,1
3884337,0.4444444444444444,4,9
3883860,0.0,0,3
3884129,0.02,1,50
3886246,0.0,0,19
3884165,0.0,0,3
3884662,0.0,0,1
3884682,0.0,0,2
3883960,0.0,0,3
3883619,0.0,0,1
3883677,0.0,0,2
3883818,0.0,0,4
3886106,0.0,0,11
3884467,0.0,0,1
3886070,0.0,0,7
3883726,0.0,0,0
3884667,0.0,0,1
3883599,0.3333333333333333,1,3
3885430,0.0,0,2
3884398,0.0,0,1
3885073,0.0,0,2
3884382,0.0,0,52
3885517,0.0,0,1
3884242,0.0,0,0
3884510,0.0,0,1
3886366,0.0,0,13
3885371,0.0,0,6
3883814,0.0,0,1
3884084,0.0,0,1
3884265,0.0,0,0
3884288,0.0,0,1
3884447,0.0,0,7
3883939,0.0,0,0
3885182,0.0,0,2
3884060,0.0,0,17
3885841,0.0,0,1
3885846,0.034482758620689655,2,58
3883741,0.0,0,3
3883687,0.0,0,0
3883730,0.0,0,1
3884745,0.0,0,1
3883796,0.010752688172043012,1,93
3886487,0.0,0,4
3884581,0.0,0,0
3886234,0.0,0,1
3886558,0.0,0,1
3887052,0.0,0,1
3888186,0.0,0,1
3888572,0.10526315789473684,2,19
3888238,0.0,0,33
3888303,0.0,0,15
3888153,0.0,0,1
3887327,0.0,0,1
3886532,0.0,0,8
3886823,0.0,0,10
3886913,0.0,0,6
3888749,0.0,0,8
3887760,0.0,0,1
3888234,0.0,0,1
3887398,0.0,0,2
3887835,0.0,0,1
3888649,0.0,0,29
3888252,0.0,0,2
3887264,0.0,0,1
3888088,0.0,0,5
3887971,0.0,0,10
3886714,0.0,0,1
3887855,0.0,0,1
3886571,0.0,0,6
3887645,0.18181818181818182,4,22
3887169,0.0,0,1
3888285,0.0,0,1
3888389,0.11764705882352941,4,34
3887441,0.058823529411764705,1,17
3887750,0.2857142857142857,4,14
3886580,0.0,0,8
3886566,0.0,0,8
3887749,0.0,0,0
3887360,0.0,0,1
3886930,0.05128205128205128,2,39
3886707,0.0,0,0
3887753,0.0,0,1
3887289,0.0,0,2
3887759,0.0,0,2
3888488,0.0,0,8
3888386,0.0,0,10
3888656,0.0,0,1
3888108,0.0,0,1
3886536,0.0,0,6
3888723,0.2,1,5
3888628,0.0,0,9
3886885,0.0,0,1
3887201,0.0,0,0
3887467,0.034482758620689655,1,29
3888594,0.0,0,1
3887951,0.0,0,16
3888655,0.022222222222222223,1,45
3889915,0.3333333333333333,1,3
3889117,0.0,0,1
3890175,0.0,0,10
3890445,0.0,0,1
3890895,0.0,0,2
3889770,0.0,0,31
3890497,0.0,0,49
3890628,0.0,0,2
3890708,0.0,0,15
3890644,0.0,0,4
3889176,0.05555555555555555,1,18
3890992,0.0,0,1
3889615,0.13043478260869565,3,23
3889900,0.0,0,12
3889229,0.0,0,3
3891165,0.0,0,0
3889645,0.08333333333333333,1,12
3889508,0.0,0,2
3890095,0.0,0,4
3890417,0.16326530612244897,8,49
3891014,0.0,0,3
3891071,0.0,0,11
3891205,0.0,0,2
3889919,0.0,0,2
3890441,0.0,0,2
3889695,0.0,0,1
3891217,0.0,0,0
3890300,0.0,0,2
3890559,0.0,0,1
3890853,0.0,0,0
3891213,0.0,0,5
3889372,0.0,0,36
3888875,0.125,3,24
3890807,0.0,0,53
3889605,0.0,0,1
3890331,0.0,0,4
3889716,0.0,0,4
3891043,0.0,0,20
3890554,0.0,0,2
3889026,0.0,0,1
3890972,0.0,0,13
3890216,0.0,0,1
3891118,0.0,0,1
3889017,0.0,0,4
3888926,0.16666666666666666,2,12
3888848,0.0,0,6
3889127,0.0,0,2
3889505,0.0,0,40
3890775,0.0,0,1
3890862,0.0,0,1
3889691,0.0,0,2
3889694,0.0,0,1
3890625,0.10714285714285714,3,28
3889592,0.0,0,1
3890764,0.0,0,1
3890499,0.0,0,3
3889531,0.0,0,27
3889782,0.0,0,4
3889238,0.0,0,1
3891038,0.0,0,0
3889993,0.0,0,2
3890170,0.0,0,2
3890270,0.03125,1,32
3890156,0.0,0,1
3893260,0.0,0,2
3891609,0.0,0,1
3892993,0.0,0,22
3893514,0.0,0,2
3893322,0.0,0,1
3893949,0.0,0,41
3892809,0.0,0,3
3893062,0.0,0,1
3891926,0.0,0,2
3892232,0.0,0,1
3892855,0.0,0,1
3891778,0.0,0,5
3893100,0.045454545454545456,3,66
3891828,0.0,0,0
3892080,0.0,0,4
3891422,0.06896551724137931,2,29
3893461,0.0,0,1
3891898,0.0,0,2
3893381,0.0,0,2
3891964,0.0,0,4
3891535,0.0,0,3
3893356,0.0,0,2
3892657,0.0,0,14
3892771,0.0,0,30
3894032,0.0,0,1
3894193,0.0,0,6
3891692,0.0,0,0
3892403,0.0,0,1
3893770,0.0,0,6
3894207,0.2,1,5
3893050,0.0,0,35
3893173,0.0,0,35
3893445,0.0,0,1
3892101,0.0,0,1
3891243,0.0,0,0
3892044,0.0,0,1
3893889,0.0,0,1
3892385,0.0,0,1
3891682,0.0,0,2
3891846,0.0,0,1
3893414,0.2857142857142857,2,7
3891307,0.0,0,19
3894090,0.0,0,1
3892125,0.0,0,12
3891315,0.07894736842105263,3,38
3891875,0.0,0,1
3892588,0.0,0,6
3892806,0.0,0,11
3893404,0.0,0,1
3892051,0.0,0,37
3892398,0.0,0,1
3893944,0.0,0,9
3892534,0.0,0,2
3891691,0.0,0,1
3891961,0.0,0,1
3893317,0.0,0,5
3893151,0.0,0,1
3891501,0.0,0,3
3893330,0.0,0,1
3893123,0.0,0,1
3892728,0.0,0,1
3891528,0.0,0,8
3892929,0.0,0,1
3891285,0.0,0,7
3891710,0.08888888888888889,4,45
3892709,0.0,0,1
3894136,0.0625,1,16
3893142,0.18181818181818182,2,11
3893813,0.0,0,1
3894348,0.0,0,2
3891406,0.0,0,2
3892471,0.0,0,4
3892783,0.0,0,0
3893760,0.0,0,14
3891797,0.0,0,1
3892065,0.0,0,1
3893680,0.0,0,0
3893941,0.0,0,1
3891555,0.0,0,2
3892174,0.0,0,0
3894028,0.0,0,0
3892366,0.0,0,0
3893978,0.1111111111111111,1,9
3893868,0.0,0,14
3894149,0.0,0,1
3893053,0.0,0,19
3893585,0.0,0,14
3893875,0.034482758620689655,1,29
3892860,0.0,0,0
3892535,0.0,0,13
3891326,0.0,0,0
3891627,0.0,0,0
3894501,0.0,0,1
3897191,0.0,0,1
3895302,0.0,0,1
3895291,0.0,0,1
3896248,0.0,0,3
3894967,0.0,0,18
3895023,0.0,0,1
3897137,0.0,0,0
3895688,0.0,0,3
3896949,0.0,0,14
3895101,0.07692307692307693,1,13
3895280,0.0,0,2
3896613,0.0,0,1
3896041,0.0,0,3
3894669,0.0,0,11
3895906,0.0,0,2
3895563,0.0,0,1
3894896,0.0,0,1
3895083,0.0,0,3
3895461,0.0,0,15
3894785,0.0,0,3
3895553,0.0,0,11
3895882,0.0,0,1
3897302,0.0,0,11
3894665,0.0,0,0
3895170,0.0,0,2
3896033,0.0,0,0
3894439,0.0,0,12
3894786,0.0,0,2
3895500,0.0,0,1
3897275,0.07142857142857142,1,14
3895907,0.0,0,30
3897329,0.0,0,2
3894767,0.0,0,1
3895065,0.0,0,11
3897052,0.0,0,1
3897257,0.0,0,0
3894722,0.0,0,5
3894543,0.0,0,1
3897040,0.0,0,19
3895437,0.0,0,0
3896667,0.0,0,3
3896165,0.0,0,0
3895463,0.0,0,5
3895659,0.3333333333333333,1,3
3895741,0.0,0,4
3895921,0.0,0,1
3897320,0.0,0,2
3894960,0.0,0,1
3896142,0.0,0,1
3896370,0.0,0,1
3895608,0.046511627906976744,2,43
3895751,0.1,1,10
3896815,0.0,0,1
3894912,0.0,0,2
3896653,0.0,0,1
3894436,0.09090909090909091,1,11
3897080,0.0,0,17
3897283,0.0,0,0
3894868,0.0,0,1
3896365,0.0,0,2
3896683,0.0,0,2
3896966,0.0,0,12
3895081,0.0,0,3
3896783,0.0,0,6
3896880,0.0,0,4
3894938,0.0,0,9
3896375,0.0,0,5
3896947,0.0,0,6
3894853,0.0,0,1
3894996,0.0,0,0
3895399,0.0,0,6
3896453,0.0,0,1
3894731,0.0,0,18
3895570,0.0,0,2
3897090,0.0,0,4
3897242,0.0,0,18
3895225,0.0,0,4
3894743,0.0,0,2
3895088,0.0,0,1
3895689,0.0,0,3
3895443,0.0,0,1
3895697,0.0,0,0
3896427,0.0,0,1
3896722,0.0,0,1
3896222,0.0,0,2
3895360,0.0,0,7
3896377,0.0,0,13
3894512,0.0,0,4
3896975,0.0,0,23
3897253,0.0,0,3
3895935,0.0,0,2
3895350,0.0,0,5
3895108,0.0,0,18
3895665,0.0,0,18
3894799,0.07407407407407407,2,27
3895868,0.0,0,2
3895984,0.0,0,1
3899881,0.0,0,2
