TransactionID,mean_D4,sum_D4,cnt_D4
3828914,0.0,0,5
3826946,0.0,0,3
3826957,0.0,0,3
3827790,0.0,0,3
3828223,0.0,0,3
3828675,0.0,0,9
3828689,0.0,0,7
3828912,0.0,0,5
3829518,0.0,0,0
3827145,0.0,0,2
3827304,0.14285714285714285,1,7
3828765,0.02857142857142857,1,35
3828855,0.0,0,1
3829465,0.0,0,29
3828915,0.0,0,1
3829119,0.0,0,12
3829427,0.0,0,0
3829428,0.0,0,0
3827008,0.0,0,1
3827612,0.0,0,20
3827686,0.0,0,20
3828788,0.0,0,6
3827053,0.0,0,1
3827158,0.0,0,0
3827439,0.0,0,1
3827539,0.0,0,0
3829559,0.0,0,0
3826996,0.6666666666666666,2,3
3827091,0.0,0,1
3827278,0.0,0,1
3827386,0.0,0,3
3827781,0.0,0,1
3828534,0.0,0,3
3829066,0.0,0,8
3829068,0.0,0,8
3829371,0.0,0,1
3829317,0.075,3,40
3827600,0.0,0,4
3827739,0.0,0,1
3827804,0.0,0,1
3827413,0.0,0,0
3829203,0.0,0,65
3828556,0.0,0,0
3828760,0.14285714285714285,1,7
3829446,0.0,0,21
3829053,0.0,0,2
3827007,0.0,0,1
3827529,0.0,0,0
3827548,0.0,0,0
3827762,0.0,0,1
3828047,0.0,0,8
3828205,0.0,0,0
3828415,0.0,0,2
3828709,0.07894736842105263,3,38
3828937,0.0,0,9
3827204,0.0,0,1
3828819,0.0,0,1
3827326,0.0,0,0
3828086,0.0,0,14
3827002,0.0,0,3
3827735,0.0,0,2
3828059,0.0,0,6
3828381,0.0,0,0
3828770,0.0,0,1
3828810,0.0,0,3
3828825,0.0,0,3
3828095,0.0,0,2
3827097,0.0,0,0
3827206,0.0,0,0
3828761,0.0,0,1
3828172,0.0,0,45
3828412,0.0,0,1
3829573,0.0,0,45
3827036,0.15,3,20
3827595,0.016666666666666666,1,60
3828732,0.15,3,20
3828692,0.0,0,2
3827164,0.0,0,0
3827656,0.0,0,3
3827667,0.0,0,3
3828145,0.0,0,4
3829421,0.0,0,0
3828691,0.0,0,28
3827713,0.0,0,1
3828552,0.0,0,7
3828287,0.0,0,1
3827067,0.0,0,14
3828320,0.0,0,2
3828369,0.0,0,0
3828731,0.0,0,1
3829516,0.0,0,4
3829517,0.0,0,2
3829521,0.0,0,2
3829588,0.125,1,8
3827416,0.0,0,1
3827441,0.0,0,1
3827490,0.0,0,1
3829095,0.0,0,0
3827022,0.0,0,3
3827312,0.0,0,22
3827795,0.0,0,0
3828034,0.0,0,0
3828820,0.0,0,1
3829006,0.0,0,1
3829159,0.0,0,13
3829550,0.0,0,5
3827169,0.6666666666666666,2,3
3827770,0.0,0,2
3827783,0.0,0,2
3827438,0.0,0,0
3827546,0.0,0,3
3827701,0.8,4,5
3827981,0.0,0,3
3828800,0.0,0,2
3828909,0.0,0,11
3829224,0.0,0,0
3826921,0.0,0,1
3826954,0.0,0,0
3827974,0.0,0,7
3828258,0.0,0,1
3828409,0.0,0,1
3829264,0.0,0,1
3827316,0.0,0,0
3828720,0.0,0,20
3829486,0.0,0,1
3826914,0.0,0,2
3827161,0.0,0,1
3827727,0.0,0,4
3827962,0.0,0,0
3828747,0.0,0,9
3827262,0.0,0,2
3829433,0.0,0,0
3827569,0.1111111111111111,1,9
3829554,0.0,0,18
3829031,0.0,0,0
3829299,0.0,0,0
3827128,0.0,0,22
3828396,0.0,0,2
3827078,0.0,0,0
3827807,0.0,0,10
3828348,0.0,0,0
3828698,0.0,0,1
3827995,0.0,0,1
3828347,0.0,0,4
3827315,0.0,0,3
3829099,0.0,0,1
3827493,0.0,0,23
3827654,0.0,0,14
3827310,0.15789473684210525,3,19
3828269,0.0,0,1
3826901,0.0,0,0
3828084,0.0,0,1
3826862,0.0,0,16
3828623,0.5,1,2
3828643,0.5,1,2
3827395,0.0,0,7
3827622,0.0,0,5
3827637,0.0,0,5
3827397,0.0,0,9
3829268,0.0,0,1
3827362,0.0,0,0
3828032,0.0,0,0
3828579,0.0,0,2
3828533,0.0,0,2
3828328,0.0,0,0
3829461,0.0,0,2
3827994,0.0,0,0
3829107,0.0,0,7
3827311,0.0,0,0
3827317,0.0,0,0
3827500,0.0,0,5
3828191,0.0,0,2
3826943,0.0,0,19
3827336,0.0,0,0
3828473,0.0,0,0
3828644,0.0,0,9
3829507,0.0,0,0
3826899,0.0,0,1
3828494,0.0,0,22
3828871,0.0,0,1
3828496,0.0,0,1
3827156,0.0,0,0
3829478,0.0,0,2
3826868,0.0,0,0
3829309,0.0,0,3
3829470,0.0,0,0
3828461,0.0,0,0
3829002,0.0,0,1
3829131,0.0,0,2
3829429,0.0,0,1
3829443,0.0,0,2
3828216,0.0,0,2
3828504,0.0,0,1
3828555,0.0,0,1
3828982,0.0,0,1
3829454,0.0,0,2
3828681,0.038461538461538464,1,26
3828439,0.0,0,1
3829547,0.0,0,3
3828933,0.0,0,36
3827576,1.0,2,2
3828945,0.0,0,0
3827428,0.0,0,1
3828182,0.0,0,0
3828774,0.0,0,1
3828475,0.0,0,1
3829084,0.0,0,12
3828011,0.0,0,2
3827949,0.0,0,0
3828334,0.0,0,0
3828099,0.0,0,6
3828753,0.0,0,0
3828757,0.0,0,0
3827183,0.0,0,1
3827355,0.0,0,0
3828656,0.0,0,7
3828672,0.0,0,6
3829277,0.0,0,0
3829436,0.0,0,6
3829512,0.0,0,0
3826973,0.0,0,19
3828043,0.0,0,10
3826955,0.0,0,15
3827356,0.0,0,8
3828685,0.0,0,0
3829003,0.0,0,2
3826934,0.0,0,2
3826968,0.0,0,0
3826985,0.0,0,0
3827118,0.0,0,1
3827878,0.0,0,3
3828066,0.0,0,1
3831464,0.0,0,5
3830556,0.0,0,1
3831786,0.0,0,16
3831981,0.0,0,16
3830462,0.0,0,2
3830931,0.0,0,0
3830933,0.0,0,0
3830938,0.0,0,0
3831784,0.0,0,1
3832045,0.0,0,0
3831553,0.0,0,0
3829651,0.0,0,4
3830565,0.0,0,3
3831098,0.0,0,0
3831678,0.0,0,18
3831725,0.0,0,21
3831850,0.0,0,2
3829778,0.0,0,0
3830484,0.0,0,0
3832117,0.0,0,1
3830757,0.02564102564102564,1,39
3830809,0.0,0,2
3832089,0.0,0,0
3830449,0.0,0,18
3830751,0.22727272727272727,5,22
3829724,0.0,0,3
3829725,0.0,0,3
3829728,0.0,0,3
3830596,0.0,0,25
3830816,0.0,0,0
3830902,0.0,0,2
3829890,0.0,0,3
3829662,0.4,2,5
3830738,0.0,0,0
3831933,0.0,0,0
3831937,0.4,2,5
3829671,0.0,0,2
3831244,0.0,0,2
3832116,0.0,0,0
3831528,0.0,0,1
3829811,0.0,0,7
3831894,0.0,0,3
3831897,0.0,0,3
3831917,0.0,0,3
3831913,0.0,0,27
3831493,0.10526315789473684,4,38
3831563,0.0,0,6
3829693,0.0,0,1
3830190,0.0,0,0
3831350,0.0,0,1
3831245,0.0,0,2
3831714,0.075,3,40
3829918,0.0,0,1
3829978,0.0,0,0
3829982,0.0,0,0
3829993,0.0,0,0
3830127,0.0,0,0
3830707,0.0,0,0
3830077,0.0,0,1
3831275,0.25,3,12
3830489,0.0,0,1
3830603,0.0,0,6
3831799,0.0,0,25
3830914,0.0,0,1
3831391,0.0,0,0
3829683,0.0,0,4
3829765,0.0,0,4
3831839,0.0,0,1
3831842,0.0,0,4
3830212,0.0,0,5
3831914,0.0,0,0
3829754,0.0,0,8
3829812,0.0,0,1
3830436,0.0,0,1
3830912,0.0,0,3
3831572,0.0,0,9
3830923,0.0,0,7
3829626,0.0,0,8
3830251,0.0,0,0
3830878,0.0,0,11
3831769,0.0,0,2
3829766,0.0,0,0
3831752,0.0,0,1
3830285,0.0,0,0
3830288,0.0,0,0
3830315,0.0,0,32
3830330,0.0,0,0
3831520,0.0,0,1
3830626,0.0,0,1
3830665,0.0,0,5
3831614,0.0,0,1
3831575,0.0,0,5
3829737,0.0,0,5
3830418,0.0,0,2
3831312,0.0,0,0
3831315,0.0,0,0
3831317,0.0,0,0
3831318,0.0,0,0
3831410,0.0,0,3
3831482,0.0,0,2
3830165,0.0,0,3
3830044,0.0,0,0
3830369,0.0,0,1
3830377,0.0,0,0
3832004,0.0,0,0
3831132,0.0,0,2
3831259,0.0,0,1
3832073,0.0,0,0
3832083,0.0,0,0
3831070,0.0,0,1
3831171,0.0,0,7
3830050,0.0,0,2
3830359,0.0,0,1
3831187,0.1111111111111111,1,9
3830150,0.0,0,3
3830797,0.0,0,4
3831126,0.0,0,3
3829939,0.0,0,0
3830230,0.0,0,4
3831213,0.0,0,2
3831489,0.0,0,8
3829844,0.0,0,7
3830766,0.0,0,0
3830792,0.0,0,25
3831258,0.0,0,1
3829684,0.0,0,2
3831916,0.25,2,8
3832022,0.0,0,1
3831406,0.0,0,25
3831997,0.0,0,8
3831452,0.0,0,8
3829653,0.0,0,2
3831077,0.0,0,1
3831747,0.0,0,1
3830316,0.0,0,0
3830333,0.0,0,0
3830503,0.0,0,0
3830515,0.0,0,0
3832006,0.0,0,1
3832007,0.0,0,0
3831550,0.0,0,0
3830292,0.0,0,15
3830301,0.0,0,1
3830459,0.0,0,2
3830554,0.0,0,1
3830759,0.0,0,5
3830852,0.0,0,2
3831017,0.0,0,0
3831081,0.0,0,0
3831137,0.0,0,0
3832018,0.0,0,0
3832023,0.0,0,0
3829837,0.0,0,3
3830100,0.0,0,1
3830394,0.0,0,2
3830640,0.0,0,9
3830786,0.0,0,1
3831009,0.0,0,1
3831080,0.0,0,0
3831870,0.0,0,1
3830704,0.0,0,0
3830870,0.0,0,3
3830956,0.0,0,3
3831855,0.0,0,10
3829638,0.0,0,3
3829787,0.0,0,2
3830119,0.0,0,1
3830815,0.0,0,10
3830969,0.09523809523809523,2,21
3831594,0.0,0,0
3831776,0.0,0,0
3830934,0.0,0,5
3831358,0.0,0,5
3831367,0.0,0,5
3831938,0.0,0,3
3829808,0.0,0,0
3830733,0.0,0,0
3830479,0.0,0,1
3830631,0.0,0,1
3831015,0.0,0,1
3831936,0.0,0,1
3831128,0.0,0,1
3831670,0.0,0,1
3830391,0.0,0,3
3830639,0.0,0,1
3830667,0.043478260869565216,1,23
3830988,0.0,0,0
3830989,0.0,0,0
3830991,0.0,0,0
3831566,0.0,0,0
3832010,0.0,0,27
3832011,0.0,0,27
3830200,0.0,0,4
3830520,0.0,0,15
3829723,0.0,0,4
3829990,0.0,0,9
3830706,0.0,0,4
3830708,0.0,0,4
3832126,0.0,0,0
3830534,0.0,0,1
3830967,0.0,0,2
3831314,0.2,1,5
3831738,0.0,0,0
3832037,0.0,0,6
3830144,0.16666666666666666,1,6
3831023,0.0,0,1
3831525,0.0,0,1
3831957,0.0,0,11
3831554,0.0,0,1
3831606,0.2857142857142857,2,7
3832027,0.0,0,9
3829698,0.0,0,1
3829807,0.0,0,6
3829822,0.0,0,14
3829945,0.0,0,15
3830921,0.0,0,1
3831910,0.029411764705882353,1,34
3829679,0.0,0,1
3830194,0.0,0,2
3830450,0.0,0,0
3831008,0.0,0,6
3831209,0.0,0,1
3831548,0.0,0,1
3829919,0.0,0,3
3829999,0.0,0,0
3830065,0.0,0,0
3831945,0.0,0,3
3830623,0.15,3,20
3829899,0.0,0,1
3830179,0.0,0,0
3830741,0.0,0,0
3830958,0.0,0,0
3831201,0.0,0,0
3829617,0.0,0,3
3831371,0.05555555555555555,1,18
3831650,0.0,0,13
3829609,0.0,0,2
3830830,0.0,0,1
3830998,0.0,0,1
3831026,0.0,0,0
3831610,0.0,0,5
3831632,0.0,0,5
3830214,0.0,0,6
3830705,0.0,0,0
3830953,0.0,0,4
3831757,0.0,0,6
3831586,0.0,0,3
3830039,0.0,0,1
3830242,0.0,0,1
3831822,0.0,0,8
3829878,0.0,0,19
3830555,0.0,0,1
3831815,0.0,0,1
3831414,0.0,0,7
3831421,0.0,0,0
3831820,0.0,0,0
3831918,0.0,0,1
3829800,0.0,0,8
3829802,0.0,0,8
3831504,0.0,0,1
3831909,0.0,0,1
3832033,0.0,0,0
3829764,0.0,0,0
3829608,0.0,0,2
3830011,0.0,0,12
3830037,0.0,0,12
3830423,0.0,0,0
3830974,0.0,0,2
3830522,0.0,0,3
3830922,0.0,0,1
3830975,0.0,0,1
3831299,0.0,0,1
3831613,0.0,0,1
3831432,0.0,0,0
3832070,0.0,0,0
3830425,0.0,0,0
3831495,0.0,0,0
3831633,0.0,0,27
3831878,0.0,0,29
3829838,0.0,0,6
3831446,0.0,0,1
3831459,0.0,0,1
3830308,0.0,0,2
3831208,0.0,0,9
3829920,0.0,0,2
3831617,0.0,0,0
3831621,0.0,0,0
3831623,0.0,0,1
3831841,0.0,0,0
3830567,0.0,0,1
3831270,0.0,0,1
3830525,0.0,0,2
3830801,0.0,0,2
3831373,0.0,0,0
3831037,0.0,0,1
3831047,0.0,0,1
3831890,0.0,0,2
3832029,0.0,0,0
3830017,0.0,0,3
3830831,0.0,0,2
3830954,0.0,0,0
3831884,0.0,0,5
3831901,0.0,0,1
3830729,0.0,0,0
3829788,0.0,0,0
3829904,0.0,0,0
3830347,0.0,0,1
3830737,0.0,0,5
3831328,0.0,0,1
3831635,0.0,0,22
3831962,0.0,0,12
3830162,0.3333333333333333,1,3
3830189,0.3333333333333333,1,3
3830208,0.3333333333333333,1,3
3830216,0.3333333333333333,1,3
3830305,0.0,0,30
3830464,0.3333333333333333,1,3
3831473,0.0,0,1
3831540,0.0,0,1
3829604,0.0,0,0
3830607,0.0,0,7
3830772,0.0,0,2
3829680,0.0,0,36
3832009,0.0,0,0
3829718,0.0,0,0
3831658,0.0,0,6
3830264,0.0,0,12
3830220,0.0,0,1
3831075,0.0,0,1
3832077,0.0,0,0
3829624,0.0,0,5
3829880,0.0,0,7
3830089,0.0,0,17
3830779,0.0,0,1
3830300,0.0,0,5
3830850,0.0,0,0
3829864,0.0,0,1
3831104,0.0,0,1
3831388,0.0,0,1
3831408,0.0,0,2
3830863,0.0,0,1
3829960,0.0,0,0
3831084,0.0,0,1
3831397,0.0,0,4
3830805,0.0,0,0
3831048,0.0,0,0
3831939,0.0,0,6
3831978,0.0,0,0
3830138,0.0,0,0
3831116,0.0,0,2
3829863,0.0,0,1
3830248,0.0,0,10
3830252,0.0,0,10
3830254,0.0,0,10
3830409,0.0,0,0
3830414,0.0,0,1
3830523,0.0,0,0
3830528,0.0,0,1
3830531,0.0,0,0
3830537,0.0,0,36
3830854,0.0,0,36
3830877,0.0,0,1
3832129,0.0,0,3
3831400,0.0,0,1
3832187,0.0,0,0
3832962,0.0,0,1
3834343,0.0,0,7
3832523,0.0,0,1
3833975,0.0,0,0
3834280,0.0,0,2
3832958,0.0,0,1
3832420,1.0,1,1
3832938,0.0,0,2
3833805,0.0,0,1
3833808,0.0,0,4
3832154,0.0,0,1
3832351,0.0,0,3
3833990,0.25,1,4
3834272,0.0,0,0
3833417,0.0,0,1
3833640,0.0,0,1
3832142,0.0,0,0
3832145,0.5,1,2
3833624,0.0,0,0
3832659,0.0,0,19
3832851,0.0,0,17
3833159,0.0,0,1
3833189,0.0,0,1
3833277,0.0,0,1
3833978,0.0,0,1
3833984,0.0,0,1
3833986,0.0,0,1
3832895,0.10526315789473684,4,38
3834517,0.0,0,1
3832192,0.0,0,6
3832195,0.0,0,6
3832199,0.0,0,6
3833732,0.0,0,1
3834381,0.0,0,1
3833973,0.0,0,2
3832345,0.0,0,2
3833928,0.0,0,1
3834069,0.0,0,1
3832843,0.0,0,1
3834041,0.0,0,1
3832715,0.0,0,3
3832190,0.18181818181818182,2,11
3832798,0.0,0,0
3834075,0.0,0,2
3834394,0.0,0,2
3833096,0.0,0,6
3833393,0.0,0,1
3833837,0.0,0,1
3833205,0.0,0,1
3832741,0.0,0,1
3834452,0.0,0,1
3832230,0.0,0,1
3832656,0.0,0,3
3834447,0.02631578947368421,1,38
3832756,0.0,0,0
3832814,0.0,0,3
3833479,0.0,0,7
3834195,0.0,0,0
3832152,0.0,0,1
3832354,0.0,0,3
3833759,0.0,0,3
3833767,0.0,0,1
3833327,0.0,0,13
3833642,0.0,0,1
3834237,0.0,0,0
3834244,0.0,0,0
3833129,0.0,0,15
3833285,0.0,0,0
3833298,0.0,0,0
3833899,0.0,0,20
3832684,0.0,0,2
3832696,0.0,0,2
3833278,0.0,0,1
3833853,0.0,0,1
3832262,0.0,0,0
3832538,0.0,0,3
3832573,0.0,0,3
3832587,0.0,0,1
3833334,0.0,0,4
3834258,0.0,0,2
3832751,0.0,0,0
3833403,0.0,0,1
3833562,0.0,0,1
3834374,0.0,0,1
3832799,0.0,0,2
3832863,0.0,0,0
3833666,0.5,3,6
3833738,0.0,0,2
3832177,0.0,0,2
3833213,0.0,0,1
3834028,0.0,0,4
3834011,0.0,0,0
3834018,0.0,0,0
3834140,0.0,0,21
3834088,0.0,0,13
3833433,0.0,0,4
3834035,0.0,0,1
3834455,0.0,0,1
3832346,0.0,0,7
3833099,0.0,0,1
3833497,0.0,0,19
3833510,0.0,0,19
3834079,0.0,0,0
3834319,0.0,0,2
3832138,0.0,0,1
3832777,0.0,0,0
3832290,0.0,0,4
3834321,0.0,0,1
3832860,0.0,0,6
3833932,0.0,0,0
3834158,0.0,0,0
3834366,0.0,0,9
3833048,0.0,0,0
3833484,0.0,0,1
3832464,0.0,0,3
3832479,0.0,0,1
3833132,0.0,0,1
3833165,0.0,0,1
3833186,0.0,0,1
3833195,0.0,0,1
3832486,0.0,0,0
3832539,0.0,0,3
3833851,0.0,0,1
3832207,0.0,0,1
3832169,0.0,0,1
3833219,0.0,0,1
3833937,0.0,0,0
3834017,0.05263157894736842,2,38
3832578,0.0,0,0
3834375,0.0,0,1
3832185,0.0,0,9
3833537,0.0,0,3
3833402,0.0,0,3
3833419,0.0,0,3
3833614,0.0,0,0
3833667,0.0,0,8
3832277,0.0,0,5
3832594,0.0,0,1
3833054,0.0,0,2
3833222,0.0,0,6
3833439,0.0,0,0
3833448,0.0,0,27
3834039,0.0,0,1
3834482,0.0,0,0
3832520,0.0,0,4
3833047,0.0,0,1
3833663,0.0,0,32
3832607,0.0,0,0
3832645,0.0,0,1
3832749,0.0,0,1
3832872,0.0,0,25
3833249,0.0,0,18
3834434,0.0,0,1
3834435,0.0,0,0
3832163,0.0,0,20
3833009,0.0,0,1
3833142,0.0,0,1
3832245,0.0,0,1
3833683,0.0,0,1
3832904,0.0,0,0
3832910,0.0,0,5
3833754,0.0,0,2
3833769,0.0,0,2
3833388,0.0,0,3
3833493,0.0,0,2
3833481,0.0,0,0
3832951,0.0,0,14
3833344,0.0,0,0
3833283,0.0,0,0
3833289,0.0,0,0
3833362,0.0,0,0
3832181,0.0,0,1
3832443,0.05714285714285714,2,35
3832582,0.0,0,1
3832974,0.05714285714285714,2,35
3833065,0.05714285714285714,2,35
3832234,0.0,0,1
3832278,0.0,0,1
3834315,0.0,0,3
3834316,0.0,0,3
3834318,0.0,0,3
3834324,0.0,0,3
3832402,0.0,0,1
3832724,0.0,0,1
3833178,0.0,0,2
3832783,0.0,0,1
3833809,0.0,0,0
3834131,0.0,0,1
3834500,0.0,0,2
3832337,0.0,0,1
3833343,0.0,0,2
3833823,0.0,0,6
3833496,0.0,0,1
3834003,0.0,0,1
3832228,0.0,0,0
3834094,0.0,0,1
3833013,0.0,0,4
3833264,0.0,0,1
3833681,0.0,0,1
3834019,0.0,0,6
3834354,0.0,0,1
3832808,0.0,0,1
3833000,0.0,0,0
3834175,0.0,0,1
3832264,0.25,2,8
3834396,0.0,0,0
3832772,0.5,1,2
3834513,0.0,0,0
3832526,0.0,0,0
3832661,0.0,0,0
3832986,0.0,0,1
3833757,0.0,0,0
3834357,0.0,0,2
3834525,0.0,0,5
3833517,0.0,0,2
3833126,0.0,0,14
3833268,0.0,0,1
3833502,0.0,0,0
3832597,0.0,0,2
3832821,0.0,0,0
3833798,0.0,0,7
3832247,0.0,0,0
3833904,0.0,0,2
3832623,0.0,0,1
3832866,0.0,0,1
3833271,0.0,0,0
3833790,0.0,0,0
3834108,0.0,0,0
3832488,0.0,0,3
3833153,0.0,0,0
3834163,0.0,0,4
3833218,0.0,0,6
3833987,0.0,0,1
3833992,0.0,0,1
3832675,0.0,0,11
3832788,0.0,0,4
3832797,0.0,0,4
3832139,0.0,0,1
3832158,0.0,0,1
3834311,0.0,0,5
3834325,0.0,0,5
3833948,0.0,0,1
3833641,0.0,0,1
3833980,0.0,0,3
3832566,0.0,0,3
3832577,0.0,0,1
3834271,0.11428571428571428,4,35
3833782,0.0,0,0
3833789,0.11764705882352941,2,17
3832759,0.0,0,6
3833031,0.0,0,1
3833896,0.0,0,1
3834561,0.0,0,1
3833348,0.0,0,10
3832728,0.0,0,0
3834267,0.08695652173913043,2,23
3833082,0.0,0,1
3833648,0.0,0,1
3832921,0.0,0,1
3834110,0.0,0,1
3834123,0.0,0,0
3832191,0.0,0,1
3833812,0.0,0,8
3834511,0.0,0,0
3832802,0.0,0,9
3833288,0.0,0,2
3833473,0.0,0,0
3833620,0.0,0,0
3833626,0.0,0,0
3832271,0.0,0,30
3832901,0.0,0,1
3832952,0.0,0,1
3834430,0.3125,5,16
3832824,0.0,0,0
3832840,0.0,0,0
3834103,0.0,0,1
3834264,0.0,0,1
3834274,0.0,0,1
3833115,0.0,0,1
3834439,0.0,0,0
3833549,0.0,0,2
3833761,0.0,0,2
3832214,0.0,0,1
3834302,0.0,0,1
3833735,0.0,0,7
3832312,0.0,0,1
3833025,0.0,0,3
3833326,0.0,0,0
3833413,0.0,0,1
3833012,0.0,0,0
3833022,0.0,0,0
3833026,0.0,0,19
3833145,0.0,0,1
3833210,0.0,0,0
3834307,0.09090909090909091,3,33
3832549,0.0,0,17
3832223,0.0,0,0
3832395,0.0,0,1
3832837,0.0,0,10
3832987,0.0,0,0
3833365,0.0,0,1
3833378,0.0,0,3
3832988,0.0,0,8
3833603,0.0,0,2
3833294,0.0,0,1
3832774,0.0,0,7
3833634,0.0,0,0
3832902,0.0,0,1
3832627,0.0,0,8
3832635,0.0,0,2
3832164,0.0,0,1
3833306,0.0,0,1
3833035,0.0,0,3
3834214,0.0,0,36
3834301,0.0,0,36
3834306,0.0,0,36
3834320,0.0,0,0
3834323,0.0,0,0
3834351,0.0,0,0
3832551,0.0,0,1
3832553,0.0,0,0
3832595,0.0,0,2
3832167,0.0,0,2
3834681,0.0,0,1
3835051,0.0,0,0
3835643,0.0,0,0
3835055,0.0,0,1
3834592,0.0,0,0
3835771,0.0,0,1
3835902,0.0,0,4
3835998,0.0,0,1
3836563,0.0,0,5
3835880,0.0,0,1
3836256,0.0,0,1
3835520,0.0,0,1
3836270,0.0,0,3
3836662,0.0,0,1
3835152,0.0,0,4
3835309,0.0,0,4
3835518,0.0,0,0
3835522,0.0,0,0
3836091,0.4,2,5
3836293,0.0,0,1
3836485,0.0,0,2
3835363,0.0,0,1
3835365,0.0,0,1
3835929,0.0,0,1
3835988,0.0,0,1
3835992,0.0,0,1
3836548,0.0,0,8
3837013,0.0,0,4
3835787,0.0,0,1
3836512,0.0,0,1
3836535,0.0,0,1
3835107,0.0,0,0
3836265,0.0,0,0
3836282,0.0,0,0
3836397,0.2,3,15
3835691,0.0,0,27
3835846,0.0,0,27
3835848,0.0,0,27
3835859,0.0,0,27
3836371,0.0,0,27
3836755,0.0,0,1
3835486,0.0,0,2
3836363,0.0,0,1
3834761,0.0,0,1
3834870,0.0,0,1
3835538,0.0,0,5
3835864,0.0,0,1
3836139,0.0,0,8
3836384,0.0,0,1
3835223,0.0,0,2
3835232,0.0,0,0
3835237,0.0,0,1
3836703,0.0,0,1
3835318,0.0,0,1
3836898,0.0,0,2
3834826,0.0,0,6
3834633,0.0,0,0
3834894,0.0,0,0
3835215,0.0,0,0
3836953,0.0,0,3
3836954,0.0,0,0
3835669,0.0,0,0
3835672,0.0,0,0
3836356,0.0,0,1
3835962,0.0,0,1
3835963,0.0,0,1
3835984,0.0,0,1
3835767,0.0,0,8
3836509,0.0,0,0
3835456,0.0,0,1
3836644,0.0,0,3
3836889,1.0,1,1
3836966,0.0,0,0
3836967,0.0,0,0
3834797,0.0,0,2
3834981,0.0,0,2
3835163,0.0,0,4
3835604,0.0,0,1
3836237,0.0,0,0
3836328,0.0,0,1
3836875,0.0,0,1
3835106,0.0,0,0
3835855,0.0,0,7
3837005,0.03571428571428571,1,28
3836007,0.0,0,3
3836956,0.0,0,14
3835129,0.0,0,0
3835811,0.0,0,0
3835847,0.0,0,1
3837010,0.0,0,1
3834738,0.0,0,1
3836031,0.0,0,5
3836423,0.0,0,2
3835693,0.0,0,20
3835920,0.0,0,1
3834599,0.0,0,4
3835315,0.0,0,1
3836757,0.0,0,11
3834769,0.0,0,3
3835274,0.0,0,1
3835342,0.0,0,1
3835877,0.0,0,1
3836095,0.0,0,1
3836096,0.0,0,0
3836482,0.0,0,2
3836567,0.0,0,2
3836575,0.0,0,2
3836581,0.0,0,2
3836640,0.0,0,1
3836732,0.0,0,1
3834665,0.0,0,4
3834878,0.0,0,7
3835200,0.0,0,3
3835204,1.0,1,1
3836127,0.0,0,4
3835791,0.0,0,1
3836480,0.0,0,5
3836490,0.0,0,5
3836606,0.0,0,1
3836750,0.0,0,2
3835173,0.0,0,2
3835183,0.0,0,2
3835447,0.0,0,1
3835327,0.0,0,1
3836553,0.0,0,3
3835930,0.0,0,2
3835941,0.0,0,2
3835949,0.0,0,0
3836243,0.0,0,2
3836413,0.0,0,1
3836285,0.0,0,14
3836770,0.0,0,5
3834661,0.0,0,9
3836831,0.0,0,6
3834908,0.0,0,1
3836078,0.034482758620689655,2,58
3835506,0.0,0,1
3836008,0.0,0,0
3836017,0.0,0,1
3836737,0.1111111111111111,2,18
3834917,0.0,0,5
3835850,0.0,0,4
3834974,0.0,0,0
3836103,0.0,0,1
3834641,0.0,0,4
3836464,0.0,0,6
3836814,0.0,0,12
3836816,0.2727272727272727,3,11
3836817,0.2727272727272727,3,11
3836821,0.8333333333333334,5,6
3836824,0.2,2,10
3836826,0.2727272727272727,3,11
3836961,0.5,1,2
3836963,0.2,1,5
3836193,0.0,0,3
3834793,0.0,0,1
3834938,0.0,0,1
3835756,0.0,0,2
3835825,0.0,0,2
3836298,0.0,0,1
3836736,0.0,0,2
3834884,0.0,0,1
3834887,0.0,0,1
3835255,0.75,3,4
3835263,0.75,3,4
3835339,0.0,0,3
3835763,0.0,0,3
3835774,0.0,0,3
3835789,0.0,0,3
3835809,0.0,0,3
3836013,0.0,0,3
3835849,0.0,0,2
3836941,0.0,0,3
3834830,0.0,0,2
3835104,0.0,0,1
3835488,0.0,0,1
3836025,0.0,0,1
3836251,0.0,0,1
3836735,0.0,0,40
3836483,0.0,0,32
3836491,0.17647058823529413,3,17
3836962,0.0,0,0
3834813,0.0,0,3
3834952,0.0,0,35
3835017,0.0,0,3
3835645,0.0,0,1
3835898,0.0,0,1
3836610,0.0,0,6
3834720,0.0,0,1
3835135,0.0,0,3
3836236,0.058823529411764705,1,17
3836997,0.0,0,3
3835213,0.0,0,6
3835621,0.0,0,3
3835063,0.0,0,3
3836608,0.0,0,12
3836516,0.0,0,10
3836907,0.0,0,8
3834784,0.0,0,2
3836432,0.0,0,5
3836449,0.0,0,29
3834824,0.0,0,0
3835427,0.0,0,2
3836122,0.05714285714285714,2,35
3836726,0.0,0,2
3834809,0.0,0,1
3835142,0.0,0,1
3836984,0.0,0,0
3835359,0.0,0,1
3835788,0.0,0,2
3834774,0.0,0,2
3834953,0.0,0,2
3835863,0.0,0,4
3835899,0.0,0,12
3836349,0.0,0,4
3836857,0.0,0,0
3835679,0.0,0,6
3834694,0.0,0,5
3835483,0.0,0,2
3836105,0.0,0,5
3836113,0.0,0,5
3836635,0.0,0,16
3834612,0.0,0,0
3834727,0.0,0,0
3836441,0.0,0,27
