TransactionID,mean_D1,sum_D1,cnt_D1
3798802,1.0,4,4
3798809,1.0,4,4
3798991,0.0,0,1
3799193,0.0,0,0
3799249,0.0,0,3
3797463,0.0,0,1
3798333,0.0,0,1
3798949,0.0,0,13
3798966,0.0,0,13
3799278,0.0,0,6
3797780,0.0,0,1
3798341,0.0,0,5
3799477,0.5,1,2
3798075,0.0,0,2
3799316,0.0,0,0
3797620,0.0,0,7
3797908,0.0,0,0
3797951,0.0,0,1
3798605,0.0,0,2
3798885,0.0,0,1
3799257,0.5,1,2
3799558,0.0,0,2
3799559,0.0,0,2
3797795,0.0,0,0
3797943,0.0,0,8
3799154,0.0,0,1
3797495,0.0,0,0
3797666,0.0,0,1
3797675,0.0,0,3
3797944,0.0,0,2
3798304,0.0,0,2
3798309,0.0,0,2
3798346,0.0,0,2
3798682,0.0,0,4
3799058,0.0,0,2
3799376,0.0,0,0
3799616,0.0,0,0
3797466,0.0,0,1
3798135,0.07272727272727272,4,55
3798761,0.0,0,2
3798379,0.0,0,2
3798480,0.0,0,0
3798741,0.0,0,8
3798006,0.0,0,1
3798947,0.0,0,1
3798117,0.029411764705882353,1,34
3798002,0.0,0,1
3798985,0.0,0,1
3797561,0.0,0,0
3798745,0.0,0,1
3798752,0.0,0,1
3798909,0.0,0,0
3799254,0.0,0,0
3797933,0.0,0,1
3797696,0.0,0,4
3797840,0.0,0,2
3798808,0.0,0,3
3798906,0.0,0,3
3798782,0.0,0,1
3798855,0.0,0,16
3799075,0.0,0,1
3798183,0.0,0,1
3797740,0.0,0,1
3799524,0.0,0,6
3797789,0.0,0,1
3798762,0.0,0,1
3797594,0.0,0,12
3797609,0.0,0,1
3798201,0.0,0,1
3797868,0.0,0,1
3799549,0.0,0,0
3799577,0.0,0,2
3798507,0.0,0,1
3799481,0.0,0,13
3798003,0.0,0,1
3797608,0.0,0,6
3797867,0.0,0,14
3798141,0.0,0,0
3797578,0.0,0,3
3797616,0.0,0,0
3797750,0.0,0,1
3797805,0.0,0,1
3798334,0.0,0,1
3798696,0.1111111111111111,2,18
3799028,0.0,0,3
3798977,0.0,0,1
3798849,0.0,0,1
3797478,0.0,0,3
3798370,0.0,0,7
3798506,0.0,0,1
3798584,0.0,0,3
3799275,0.0,0,0
3798454,0.0,0,3
3798937,0.0,0,1
3798126,0.0,0,1
3798995,0.0,0,1
3797650,0.0,0,1
3798053,0.0,0,1
3798541,0.07692307692307693,1,13
3798875,0.0,0,1
3797530,0.0,0,1
3798529,0.0,0,1
3798718,0.0,0,1
3798552,0.0,0,2
3798156,0.0,0,3
3797685,0.0,0,1
3797911,0.0,0,1
3797919,0.0,0,1
3798518,0.0,0,1
3798803,0.0,0,1
3798806,0.0,0,1
3798881,0.0,0,1
3798320,0.0,0,1
3797584,0.0,0,1
3797995,0.0,0,0
3798781,0.0,0,0
3799133,0.0,0,0
3799187,0.0,0,1
3799487,0.0,0,3
3798570,0.0,0,2
3797831,0.0625,1,16
3798184,0.0,0,2
3798421,0.0,0,2
3797700,0.0,0,3
3799468,0.0,0,22
3799557,0.0,0,3
3798078,0.0,0,1
3798363,0.0,0,12
3798878,0.0,0,5
3799399,0.0,0,1
3799623,0.03333333333333333,1,30
3799543,0.0,0,1
3797786,0.0,0,0
3798240,0.0,0,7
3798315,0.0,0,1
3798674,0.0,0,3
3798805,0.0,0,32
3799204,0.0,0,0
3798302,0.0,0,0
3797785,0.0,0,5
3797661,0.0,0,9
3798011,0.0,0,19
3798978,0.0,0,0
3799002,0.0,0,0
3799321,0.0,0,16
3799491,0.0,0,1
3799496,0.0,0,7
3798377,0.0,0,1
3797547,0.0,0,0
3797713,0.0,0,5
3798886,0.0,0,6
3798994,0.0,0,1
3798456,0.0,0,5
3798481,0.0,0,5
3798940,0.0,0,2
3799289,0.0,0,0
3797596,0.0,0,1
3797635,0.0,0,3
3797930,0.0,0,1
3798239,0.0,0,7
3798500,0.0,0,8
3799460,0.0,0,0
3797745,0.0,0,13
3799078,0.0,0,11
3799080,0.0,0,11
3797536,0.0,0,1
3799287,0.0,0,26
3798653,0.0,0,1
3797556,0.0,0,2
3797954,0.0,0,19
3799530,0.0,0,0
3797776,0.0,0,1
3797787,0.0,0,7
3798140,0.0,0,1
3798413,0.0,0,1
3798554,0.0,0,2
3799606,0.0,0,0
3799617,0.0,0,0
3797492,0.0,0,3
3799261,0.0,0,0
3799029,0.0,0,2
3798657,0.0,0,1
3798692,0.0,0,1
3798939,0.0,0,1
3797507,0.0,0,1
3798262,0.0,0,1
3798723,0.0,0,0
3797519,0.0,0,0
3797521,0.0,0,0
3797524,0.0,0,0
3797585,0.0,0,1
3798400,0.0,0,0
3798402,0.0,0,0
3798404,0.0,0,0
3798407,0.0,0,0
3799571,0.0,0,2
3798186,0.0,0,1
3799083,0.0,0,3
3798128,0.0,0,3
3798401,0.0,0,5
3798495,0.0,0,7
3798015,0.0,0,0
3798029,0.0,0,0
3798882,0.0,0,1
3799335,0.0,0,3
3799432,0.0,0,1
3797732,0.0,0,0
3798669,0.0,0,11
3798921,0.0,0,11
3797542,0.0,0,3
3798064,0.0,0,3
3798642,0.0,0,3
3799020,0.0,0,0
3797992,0.0,0,2
3798829,0.0,0,1
3799593,0.0,0,1
3797694,0.0,0,0
3798148,0.0,0,11
3797457,0.0,0,3
3797807,0.0,0,1
3798705,0.0,0,20
3798929,0.0,0,10
3798766,0.0,0,1
3798860,0.0,0,0
3799218,0.16666666666666666,1,6
3798908,0.0,0,1
3799009,0.0,0,1
3798042,0.125,7,56
3798857,0.0,0,2
3799325,0.0,0,0
3799459,0.0,0,1
3798065,0.0,0,1
3798081,0.0,0,1
3798643,0.0,0,3
3798487,0.0,0,1
3797611,0.0,0,2
3798041,0.0,0,0
3798258,0.0,0,1
3798832,0.0,0,1
3799126,0.0,0,0
3798750,0.0,0,0
3799200,0.0,0,0
3797752,0.0,0,1
3798712,0.0,0,1
3797603,0.0,0,1
3798274,0.0,0,0
3798290,0.0,0,1
3799297,0.0,0,20
3799534,0.0,0,0
3797878,0.02631578947368421,1,38
3797913,0.02631578947368421,1,38
3798339,0.03225806451612903,1,31
3799309,0.0,0,0
3798079,0.0,0,1
3797615,0.0,0,13
3797689,0.0,0,0
3797986,0.0,0,2
3798981,0.0,0,1
3799568,0.0,0,2
3797744,0.041666666666666664,1,24
3797981,0.0,0,7
3798378,0.0,0,0
3798866,0.0,0,2
3799151,0.041666666666666664,1,24
3799607,0.0,0,0
3798350,0.0,0,1
3798532,0.0,0,0
3798499,0.0,0,1
3798699,0.0,0,7
3799060,0.0,0,31
3799219,0.0,0,1
3797875,0.0,0,0
3798942,0.0,0,1
3799290,0.0,0,1
3799263,0.0,0,0
3798784,0.0,0,1
3799507,0.0,0,1
3798475,0.0,0,16
3799599,0.0,0,10
3797656,0.0,0,1
3797772,0.0,0,3
3799089,0.0,0,0
3799251,0.0,0,11
3799503,0.0,0,0
3798373,0.0,0,5
3798697,0.0,0,2
3799341,0.2857142857142857,2,7
3798295,0.0,0,1
3798961,0.0,0,0
3799470,0.0,0,8
3799566,0.0,0,0
3798372,0.0,0,0
3799233,0.0,0,0
3799354,0.0,0,15
3797762,0.0,0,3
3797765,0.0,0,3
3797768,0.0,0,3
3798036,0.0,0,3
3798223,0.0,0,1
3799102,0.0,0,0
3799602,0.0,0,0
3799077,0.0,0,0
3799082,0.0,0,0
3799094,0.0,0,0
3799136,0.0,0,0
3798415,0.0,0,17
3799084,0.0,0,2
3798276,0.0,0,4
3801115,0.0,0,1
3799985,0.0,0,4
3801308,0.0,0,41
3801714,0.0,0,3
3801288,0.0,0,3
3799691,0.0,0,0
3801753,0.0,0,1
3799828,0.0,0,4
3800566,0.0,0,1
3801002,0.0,0,1
3801639,0.0,0,2
3802159,0.0,0,1
3800959,0.0,0,5
3801014,0.0,0,1
3801017,0.0,0,1
3801970,0.0,0,2
3799928,0.0,0,1
3800087,0.0,0,1
3800324,0.0,0,2
3800845,0.0,0,2
3801138,0.0,0,1
3801536,0.0,0,1
3800835,0.0,0,1
3800857,0.0,0,24
3801599,0.0,0,2
3799668,0.0,0,2
3800005,0.0,0,1
3800096,0.0,0,1
3800522,0.0,0,1
3801240,0.0,0,1
3801590,0.0,0,1
3799807,0.0,0,1
3800103,0.0,0,1
3800340,0.0,0,0
3801965,0.0,0,1
3799704,0.0,0,17
3799803,0.0,0,1
3801119,0.0,0,4
3801148,0.0,0,4
3801366,0.0,0,1
3801860,0.0,0,4
3801784,0.13333333333333333,2,15
3801787,0.13333333333333333,2,15
3800375,0.0,0,1
3800385,0.0,0,1
3801487,0.0,0,1
3799720,0.10526315789473684,2,19
3799741,0.10526315789473684,2,19
3800575,0.0,0,3
3801816,0.0,0,2
3799684,0.0,0,0
3800398,0.0,0,2
3801039,0.0,0,1
3801092,0.14285714285714285,1,7
3801492,0.2,1,5
3802173,0.10526315789473684,2,19
3802179,0.10526315789473684,2,19
3801408,0.0,0,1
3799896,0.0,0,1
3800220,0.0,0,1
3799834,0.0,0,0
3799955,0.0,0,1
3800152,0.0,0,11
3800486,0.0,0,1
3800504,0.0,0,1
3799944,0.0,0,1
3800252,0.0,0,2
3800463,0.0,0,2
3801005,0.0,0,2
3800014,0.0,0,5
3800191,0.0,0,16
3800583,0.0,0,0
3801603,0.0,0,0
3801795,0.03571428571428571,1,28
3800278,0.0,0,1
3801150,0.0,0,0
3799943,0.0,0,6
3801153,0.0,0,6
3801231,0.0,0,1
3801911,0.0,0,0
3799900,0.0,0,3
3800032,0.0,0,1
3800109,0.0,0,1
3799729,0.0,0,1
3799773,0.0,0,1
3800046,0.0,0,1
3800051,0.0,0,1
3801929,0.0,0,0
3801941,0.0,0,5
3802286,0.0,0,0
3802287,0.0,0,0
3800595,0.027777777777777776,1,36
3801551,0.0,0,1
3801627,0.45454545454545453,5,11
3800718,0.0,0,1
3801942,0.0,0,0
3802105,0.0,0,14
3801703,0.0,0,0
3800447,0.0,0,0
3801397,0.0,0,2
3801688,0.0,0,2
3800908,0.0,0,2
3801195,0.0,0,2
3801620,0.0,0,13
3800702,0.0,0,1
3801210,0.0,0,1
3799645,0.0,0,2
3800709,0.0,0,13
3801346,0.0,0,3
3799871,0.0,0,1
3800758,0.0,0,11
3801758,0.0,0,0
3802035,0.0,0,2
3801347,0.0,0,1
3801870,0.0,0,1
3801985,0.0,0,0
3801993,0.0,0,1
3802010,0.0,0,1
3802031,0.0,0,1
3802175,0.0,0,4
3802222,0.0,0,0
3799812,0.0,0,4
3800378,0.0,0,0
3799825,0.0,0,1
3800958,0.0,0,0
3801262,0.0625,1,16
3801818,0.0,0,0
3801840,0.0,0,6
3800827,0.0,0,5
3801424,0.0,0,0
3799764,0.0,0,35
3801732,0.0,0,24
3800080,0.0,0,5
3800082,0.0,0,30
3801258,0.125,5,40
3802069,0.0,0,2
3799656,0.0,0,3
3799964,0.0,0,3
3800039,0.0,0,7
3800653,0.0,0,3
3800662,0.0,0,3
3800924,0.0,0,2
3800197,0.0,0,1
3800603,0.0,0,1
3801099,0.0,0,1
3800059,0.0,0,1
3800144,0.0,0,1
3800633,0.0,0,31
3801356,0.0,0,1
3801940,0.0,0,2
3802018,0.0,0,15
3800514,0.0,0,3
3800562,0.0,0,3
3802299,0.0,0,3
3801071,0.0,0,0
3799916,0.0,0,1
3800195,0.0,0,6
3800432,1.0,1,1
3800920,0.0,0,14
3801001,0.0,0,1
3801817,0.0,0,0
3799653,0.0,0,15
3800830,0.0,0,2
3800870,0.0,0,1
3801256,0.0,0,3
3801261,0.0,0,36
3801464,0.0,0,2
3801854,0.0,0,4
3801078,0.0,0,1
3801213,0.0,0,9
3800472,0.0,0,1
3800092,0.0,0,1
3801964,0.0,0,0
3802276,0.0,0,1
3799740,0.0,0,1
3800664,0.0,0,4
3802128,0.0,0,6
3800138,0.0,0,1
3800888,0.375,3,8
3801097,0.375,3,8
3800717,0.0,0,1
3800113,0.0,0,1
3800854,0.0,0,1
3800106,0.0,0,10
3800666,0.0,0,2
3799976,0.0,0,3
3800217,0.0,0,1
3800431,0.0,0,1
3800471,0.0,0,1
3800820,0.0,0,1
3801146,0.0,0,1
3800531,0.0,0,1
3800010,0.0,0,1
3800550,0.0,0,0
3799761,0.0,0,2
3801480,0.0,0,1
3801906,0.0,0,1
3799958,0.0,0,3
3801766,0.0,0,0
3800557,0.0625,1,16
3801522,0.0,0,1
3801830,0.0,0,2
3800073,0.0,0,1
3801711,0.22727272727272727,5,22
3801276,0.0,0,1
3801454,0.0,0,0
3800083,0.0,0,1
3800259,0.0,0,0
3800018,0.0,0,1
3799989,0.0,0,1
3800026,0.0,0,0
3800282,0.0,0,1
3800811,0.0,0,1
3801003,0.0,0,1
3800268,0.0,0,1
3800753,0.0,0,1
3801972,1.0,1,1
3801984,0.0,0,0
3802249,0.0,0,1
3802271,0.0,0,1
3799934,0.0,0,0
3801779,0.0,0,11
3801979,0.0,0,10
3800990,0.0,0,0
3800741,0.075,3,40
3801250,0.0,0,2
3801842,0.0,0,0
3799654,0.0,0,2
3801431,0.0,0,2
3801567,0.0,0,24
3801883,0.0,0,1
3799631,0.0,0,2
3801628,0.08695652173913043,2,23
3799911,0.0,0,2
3799946,0.0,0,15
3800202,0.0,0,12
3800783,0.0,0,1
3799722,0.0,0,2
3801332,0.0,0,1
3801902,0.0,0,1
3802096,0.0,0,1
3799640,0.0,0,1
3802139,0.0,0,2
3802230,0.0,0,1
3800638,0.0,0,1
3801502,0.0,0,4
3801579,0.0,0,2
3800019,0.0,0,7
3801338,0.0,0,1
3800349,0.0,0,8
3801072,0.0,0,1
3801438,0.0,0,1
3801203,0.0,0,1
3802106,0.0,0,18
3801585,0.0,0,2
3802180,0.0,0,0
3802193,0.0,0,0
3802026,0.0,0,1
3801681,0.0,0,1
3801586,0.0,0,0
3802122,0.0,0,1
3799788,0.0,0,1
3800782,0.0,0,1
3801635,0.0,0,1
3801799,0.0,0,1
3801812,0.0,0,3
3799627,0.0,0,0
3799629,0.0,0,0
3799630,0.0,0,0
3799632,0.0,0,0
3800971,0.0,0,1
3801206,0.0,0,0
3801209,0.0,0,0
3801610,0.0,0,0
3801365,0.0,0,1
3799938,0.0,0,1
3800048,0.0,0,0
3800377,0.25,2,8
3800882,0.0,0,2
3800064,0.0,0,5
3800281,0.0,0,0
3799670,0.0,0,1
3801763,0.0,0,1
3802135,0.0,0,6
3800013,0.0,0,1
3801144,0.0,0,1
3801223,0.0,0,1
3801384,0.0,0,7
3801532,0.0,0,0
3801801,0.0,0,1
3802289,0.0,0,1
3800825,0.0,0,1
3802267,0.0,0,0
3799924,0.0,0,3
3802176,0.0,0,0
3799682,1.0,1,1
3799826,0.0,0,1
3800905,0.0,0,2
3801416,0.0,0,0
3799777,0.0,0,2
3800684,0.4444444444444444,4,9
3802234,0.0,0,0
3800605,0.0,0,14
3800942,0.0,0,7
3801296,0.0,0,1
3801685,0.0,0,2
3800960,0.0,0,5
3801167,0.0,0,4
3801463,0.0,0,2
3802059,0.0,0,7
3800114,0.0,0,35
3800776,0.0,0,1
3801421,0.0,0,2
3801565,0.0,0,1
3801670,0.0,0,4
3799742,0.0,0,11
3800322,0.0,0,1
3800453,0.0,0,24
3801159,0.0,0,1
3801479,0.0,0,19
3799917,0.0,0,1
3800673,0.0,0,1
3801130,0.0,0,3
3800591,0.0,0,2
3801560,0.0,0,4
3801499,0.0,0,1
3799755,0.0,0,1
3801102,0.0,0,2
3801783,0.0,0,1
3801663,0.0,0,1
3799702,0.0,0,0
3800436,0.0,0,6
3799758,0.2,2,10
3800162,0.0,0,4
3801762,0.0,0,1
3801400,0.0,0,0
3800614,0.0,0,14
3800986,0.0,0,2
3801821,0.0,0,2
3800333,0.0,0,1
3800708,0.0,0,1
3800876,0.0,0,1
3801241,0.0,0,4
3802044,0.0,0,1
3801229,0.0,0,0
3801292,0.0,0,0
3799838,0.0,0,1
3800236,0.02631578947368421,1,38
3800441,0.0,0,32
3799655,0.0,0,1
3800690,0.0,0,3
3800906,0.0,0,1
3801054,0.0,0,8
3800312,0.0,0,1
3800454,0.0,0,0
3801013,0.0,0,9
3801563,0.0,0,1
3801546,0.0,0,1
3800704,0.0,0,38
3800787,0.0,0,38
3800188,0.0,0,1
3800194,0.0,0,1
3800737,0.0,0,3
3802148,0.0,0,0
3802248,0.0,0,0
3800334,0.0,0,5
3801915,0.07246376811594203,5,69
3800227,0.0,0,1
3800624,0.0,0,1
3802290,0.0,0,0
3801327,0.0,0,1
3801735,0.0,0,1
3800465,0.0,0,4
3801978,0.0,0,3
3802002,0.0,0,7
3799696,0.0,0,11
3800641,0.0,0,0
3801208,0.0,0,12
3800868,0.0,0,6
3799804,0.0,0,1
3800331,0.0,0,0
3800439,0.0,0,2
3801214,0.0,0,1
3799941,0.0,0,17
3801019,0.0,0,1
3801318,0.0,0,45
3801619,0.0,0,2
3800816,0.0,0,0
3801113,0.0,0,13
3802278,0.0,0,0
3801079,0.0,0,2
3801482,0.0,0,1
3801986,0.0,0,1
3801704,0.0,0,1
3800112,0.0,0,1
3800263,0.0,0,1
3800328,0.0,0,2
3800763,0.0,0,1
3800886,0.0,0,4
3799697,0.0,0,3
3799888,0.0,0,1
3801827,0.0,0,0
3803756,0.0,0,1
3803757,0.0,0,1
3803760,0.0,0,1
3803761,0.0,0,1
3803156,0.2,1,5
3803448,0.0,0,0
3803493,0.0,0,1
3803993,0.0,0,1
3802857,0.0,0,1
3802371,0.0,0,0
3802602,0.16129032258064516,5,31
3803073,0.0,0,2
3803140,0.0,0,1
3803185,0.0,0,1
3802973,0.0,0,24
3803022,0.0,0,9
3802958,0.0,0,4
3803400,0.0,0,10
3802352,0.0,0,0
3803031,0.0,0,2
3803554,0.0,0,29
3803931,0.0,0,4
3802449,0.0,0,0
3802967,0.0,0,1
3803159,0.0,0,3
3804123,0.0,0,0
3802403,0.0,0,3
3803347,0.0,0,3
3804297,0.0,0,14
3803133,0.16,4,25
3803489,0.0,0,1
3802991,0.0,0,0
3802874,0.0,0,2
3803173,0.0,0,0
3804291,0.0,0,1
3802935,0.0,0,1
3802981,0.0,0,1
3803611,0.0,0,0
3804153,0.0,0,4
3804266,0.0,0,3
3804273,0.0,0,2
3803563,0.0,0,1
3803567,0.0,0,1
3803903,0.0,0,0
3804158,0.0,0,0
3803766,0.0,0,1
3802372,0.0,0,1
3802414,0.0,0,1
3802644,0.0,0,1
3802891,0.0,0,5
3803381,0.0,0,1
3803482,0.0,0,1
3803924,0.0,0,1
3802397,0.0,0,1
3804211,0.0,0,1
3803092,0.0,0,2
3803238,0.0,0,1
3802801,0.0,0,2
3804274,0.0,0,0
3802838,0.0,0,2
3802864,0.0,0,8
3803463,0.0,0,1
3803468,0.0,0,1
3803508,0.0,0,2
3802448,0.0,0,6
3802846,0.0,0,0
3803183,0.0,0,1
3803279,0.0,0,7
3803465,0.0,0,5
3802310,0.0,0,16
3802641,0.0,0,2
3802723,1.0,1,1
3802851,0.0,0,1
3804104,0.0,0,3
3804189,0.0,0,5
3802436,0.0,0,3
3802579,0.0,0,24
3802585,0.0,0,24
3803275,0.0,0,3
3803042,0.0,0,0
3803432,0.0,0,1
3803015,0.0,0,1
3803572,0.0,0,1
3803603,0.0,0,2
3803789,0.0,0,5
3802979,0.0,0,1
3803258,0.0,0,0
3804127,0.0,0,8
3804133,0.0,0,8
3803414,0.0,0,12
3803388,0.0,0,1
3803790,0.0,0,1
3804195,0.0,0,0
3804269,0.0,0,1
3802726,0.0,0,3
3802729,0.0,0,3
3803921,0.0,0,4
3802420,0.0,0,1
3802741,0.0,0,3
3803310,0.0,0,6
3803384,0.0,0,0
3803277,0.0,0,1
3803371,0.0,0,9
3804071,0.0,0,1
3802471,0.0,0,1
3803845,0.0,0,0
3803273,0.0,0,1
3803767,0.0,0,2
3802402,0.0,0,5
3802833,0.0,0,1
3804076,0.0,0,0
3803518,0.0,0,0
3802802,0.0,0,0
3803741,0.0,0,11
3802559,0.0,0,31
3802916,0.0,0,6
3803075,0.0,0,1
3802455,0.0,0,1
3803870,0.0,0,0
3802674,0.0,0,1
3804111,0.0,0,1
3802625,0.0,0,1
3802405,0.0,0,2
3802425,0.0,0,2
3803923,0.0,0,0
3804183,0.0,0,0
3802570,0.0,0,1
3802664,0.0,0,0
3803355,0.0,0,1
3803402,0.0,0,1
3803668,0.0,0,3
3803996,0.0,0,0
3804000,0.0,0,0
3802496,0.0,0,1
3802853,0.0,0,1
3804247,0.0,0,13
3802797,0.0,0,0
3803457,0.0,0,6
3802923,0.0,0,1
3802541,0.0,0,3
3802946,0.0,0,3
3803186,0.0625,1,16
3803680,0.0,0,1
3803582,0.0,0,3
3804019,0.0,0,0
3802760,0.0,0,0
3802770,0.0,0,0
3803383,0.0,0,2
3802937,0.0,0,21
3803217,0.0,0,1
3804034,0.0,0,21
3803573,0.0,0,3
3804021,0.0,0,1
3802605,0.0,0,6
3802844,0.0,0,11
3803009,0.0,0,15
3803855,0.0,0,0
3803629,0.0,0,3
3803660,0.0,0,1
3802592,0.0,0,2
3803474,0.0,0,0
3803021,0.0,0,1
3803171,0.0,0,1
3804062,0.0,0,0
3803177,0.0,0,7
3803429,0.0,0,1
3803600,0.0,0,0
3803949,0.0,0,0
3803982,0.0,0,18
3804217,0.0,0,0
3803314,0.0,0,0
3803317,0.0,0,0
3802389,0.0,0,0
3803407,0.0,0,1
3803421,0.0,0,1
3803950,0.0,0,1
3804005,0.0,0,1
3804007,0.0,0,1
3802532,0.0,0,2
3802535,0.0,0,2
3802439,0.0,0,1
3803178,0.0,0,1
3803330,0.0,0,0
3803333,0.0,0,0
3803394,0.0,0,2
3803091,0.0,0,1
3803711,0.0,0,1
3802816,0.0,0,13
3803377,0.0,0,3
3802415,0.0,0,0
3803470,0.0,0,0
3803736,0.0,0,8
3803165,0.0,0,7
3803181,0.0,0,7
3802500,0.0,0,8
3802680,0.0,0,5
3802522,0.0,0,1
3802581,0.0,0,0
3802721,0.0,0,3
3803511,0.0,0,2
3803026,0.0,0,1
3804200,0.0,0,0
3802307,0.0,0,1
3803443,0.0,0,5
3803872,0.0,0,10
3803882,0.0,0,10
3802655,0.0,0,1
3803117,0.0,0,1
3803379,0.0,0,3
3802554,0.0,0,1
3803017,0.0,0,0
3803879,0.0,0,0
3803539,0.0,0,0
3802959,0.0,0,10
3802322,0.0,0,5
3802594,0.15384615384615385,2,13
3803462,0.11538461538461539,3,26
3802453,0.0,0,1
3803441,0.0,0,1
3803460,0.0,0,1
3804036,0.0,0,28
3803121,0.0,0,1
3803504,0.0,0,0
3803199,0.0,0,6
3802708,0.0,0,1
3803894,0.0,0,0
3802692,0.0,0,1
3802599,0.0,0,3
3802733,0.0,0,2
3802940,0.0,0,1
3802460,0.0,0,5
3802788,0.0,0,2
3802824,0.0,0,2
3802825,0.0,0,1
3803138,0.0,0,2
3803087,0.0,0,1
3803368,0.0,0,2
3803433,0.0,0,1
3802737,0.0,0,3
3803749,0.0,0,1
3803877,0.0,0,0
3802962,0.0,0,1
3803451,0.0,0,0
3803615,0.0,0,1
3803977,0.0,0,0
3804147,0.0,0,0
3804279,0.0,0,8
3803260,0.0,0,0
3803584,0.0,0,4
3804212,0.0,0,0
3804215,0.6666666666666666,2,3
3804218,0.0,0,0
3802948,0.0,0,3
3803367,0.0,0,5
3803406,0.0,0,1
3803507,0.0,0,21
3802929,0.0,0,1
3802611,0.0,0,3
3803558,0.0,0,1
3803940,0.0,0,0
3802904,0.0,0,8
3803502,0.0,0,0
3802865,0.0,0,1
3803307,0.0,0,4
3803552,0.0,0,1
3803952,0.0,0,3
3803365,0.0,0,0
3802621,0.0,0,1
3802627,0.0,0,1
3803488,0.0,0,6
3804148,0.0,0,12
3802920,0.0,0,2
3803768,0.0,0,6
3802796,0.0,0,2
3803871,0.0,0,1
3802648,0.0,0,1
3803595,0.0,0,4
3804281,0.0975609756097561,4,41
3803170,0.0,0,11
3802319,0.0,0,18
3803261,0.0,0,16
3804067,0.0,0,28
3803650,0.0,0,4
3803738,0.0,0,1
3804163,0.0,0,10
3802395,0.0,0,31
3804171,0.0,0,8
3804237,0.0,0,2
3804502,0.0,0,1
3804923,0.0,0,1
3805700,0.0,0,1
3806235,0.0,0,22
3805931,0.0,0,0
3806165,0.0,0,0
3806173,0.0,0,0
3804470,0.05555555555555555,1,18
3804566,0.05555555555555555,1,18
3804776,0.0,0,0
3805097,0.0,0,1
3804741,0.0,0,0
3804886,0.0,0,4
3804949,0.0,0,2
3805360,0.0,0,1
3805377,0.0,0,1
3805511,0.0,0,2
3805602,0.0,0,1
3806237,0.0,0,0
3804526,0.0,0,1
3804529,0.0,0,1
3804633,0.0,0,1
3805823,0.0,0,0
3804730,0.0,0,6
3804734,0.0,0,6
3804777,0.0,0,6
3805670,0.0,0,1
3806000,0.0,0,0
3806261,0.0,0,2
3804919,0.0,0,2
3805238,0.0,0,1
3805438,0.0,0,0
3805274,0.0,0,1
3805355,0.0,0,1
3804514,0.0,0,1
3805204,0.0,0,1
3805665,0.0,0,2
3805721,0.0,0,0
3806326,0.0,0,0
3804414,0.0,0,1
3805317,0.0,0,1
3805717,0.0,0,1
3806319,0.0,0,2
3804497,0.0,0,1
3804711,0.0,0,1
3805781,0.0,0,0
3804938,0.0,0,11
3805607,0.2,3,15
3805853,0.0,0,5
3805896,0.0,0,0
3804482,0.0,0,0
3804513,0.0,0,2
3804790,0.0,0,4
3805086,0.058823529411764705,4,68
3805740,0.0,0,5
3805748,0.0,0,2
3804676,0.0,0,6
3805028,0.0,0,2
3804445,0.0,0,1
3804462,0.0,0,2
3804715,0.0,0,2
3804774,0.0,0,8
3804875,0.0,0,1
3804898,0.0,0,3
3804905,0.0,0,1
3805345,0.0,0,3
3805156,0.0,0,1
3805167,0.0,0,3
3805242,0.0,0,1
3805702,0.0,0,1
3804386,0.0,0,0
3805288,0.0,0,0
3804440,0.0,0,0
3805745,0.0,0,2
3806141,0.125,2,16
3804401,0.0,0,6
3806256,0.0,0,1
3806280,0.0,0,9
3804481,0.0,0,0
3804832,0.0,0,1
3804900,0.0,0,6
3806064,0.0,0,16
3804601,0.0,0,4
3804622,0.0,0,8
3804935,0.0,0,2
3806133,0.0,0,19
3805915,0.0,0,1
3805787,0.0,0,0
3805175,0.125,1,8
3805206,0.0,0,0
3805564,0.0,0,2
3805919,0.0,0,0
3804837,0.0,0,1
3805443,0.0,0,2
3805453,0.0,0,2
3805179,0.0,0,6
3805381,0.0,0,1
3805628,0.0,0,1
3805800,0.0,0,1
3805868,0.0,0,2
3805872,0.0,0,2
3804719,0.0,0,0
3805044,0.0,0,2
3805647,0.0,0,1
3806252,0.0,0,2
3804569,0.0,0,0
3805246,0.0,0,0
3806042,0.0,0,0
3806324,0.0,0,1
3804301,0.0,0,1
3804657,0.0,0,1
3804808,0.0,0,1
3805169,0.0,0,5
3805749,0.0,0,0
3805833,0.0,0,0
3805099,0.0,0,1
3805332,0.0,0,3
3805353,0.0,0,6
3805429,0.0,0,3
3805419,0.0,0,1
3805605,0.0,0,0
3806174,0.0,0,3
3805208,0.0,0,1
3805406,0.0,0,0
3806231,0.0,0,0
3805414,0.0,0,1
3804357,0.0,0,1
3805651,0.0,0,5
3804993,0.6666666666666666,2,3
3804388,0.0,0,4
3804483,0.0,0,7
3805002,0.0,0,3
3805418,0.0,0,1
3805615,0.0,0,19
3804616,0.0,0,4
3805277,0.0,0,2
3805426,0.07692307692307693,2,26
3804450,0.0,0,1
3805567,0.0,0,1
3804346,0.0,0,15
3805019,0.0,0,3
3805589,0.0,0,2
3804642,0.0,0,4
3804944,0.0,0,6
3805135,0.0,0,1
3804507,0.0,0,5
3806051,0.0,0,0
3806245,0.0,0,0
3806299,0.0,0,0
3806302,0.0,0,0
