TransactionID,mean_D15,sum_D15,cnt_D15
3822152,0.0,0,7
3822158,0.0,0,7
3819995,0.0,0,0
3820038,0.0,0,10
3820526,0.0,0,1
3820706,0.0,0,1
3820729,0.0,0,1
3820800,0.0,0,13
3821272,0.0,0,33
3821392,0.0,0,23
3820277,0.0,0,0
3822348,0.0,0,2
3822559,0.0,0,1
3822757,0.0,0,3
3823128,0.0,0,0
3823267,0.0,0,2
3823605,0.0,0,1
3823651,0.0,0,1
3824364,0.0,0,1
3822861,0.0,0,0
3824142,0.0,0,0
3822911,0.0,0,0
3823072,0.0,0,0
3823641,0.0,0,1
3823923,0.0,0,5
3822494,0.0,0,3
3822933,0.0,0,1
3822955,0.0,0,1
3823292,0.0,0,3
3823017,0.0,0,1
3822303,0.0,0,3
3822704,0.0,0,1
3822772,0.0,0,28
3824177,0.0,0,1
3823166,0.0,0,2
3823944,0.0,0,1
3824006,0.0,0,27
3824015,0.0,0,27
3824020,0.0,0,27
3823293,0.0,0,2
3824105,0.0,0,1
3823726,0.0,0,1
3824415,0.0,0,8
3823568,0.0,0,3
3823865,0.0,0,1
3824391,0.0,0,2
3824392,0.0,0,2
3824464,0.0,0,7
3823705,0.0,0,2
3824271,0.0,0,2
3822268,0.0,0,3
3823377,0.0,0,1
3824253,0.0,0,15
3824292,0.5,1,2
3822372,0.0,0,3
3822671,0.0,0,1
3823324,0.0,0,1
3822641,0.0,0,9
3822644,0.0,0,9
3822650,0.0,0,9
3822656,0.0,0,9
3822658,0.0,0,9
3822909,0.0,0,1
3823428,0.0,0,1
3822877,0.0,0,33
3823774,0.0,0,9
3824285,0.0,0,5
3823657,0.0,0,11
3822482,0.0,0,1
3822728,0.0,0,2
3823752,0.0,0,11
3823807,0.0,0,8
3824342,0.0,0,2
3824360,0.0,0,2
3824361,0.0,0,2
3822589,0.0,0,0
3822731,0.0,0,3
3823314,0.0,0,0
3823954,0.0,0,2
3822802,0.0,0,1
3824199,0.03571428571428571,1,28
3822453,0.0,0,0
3822981,0.0,0,1
3824267,0.0,0,0
3822897,0.0,0,5
3822669,0.0,0,14
3823863,0.0,0,0
3824012,0.0,0,0
3824091,0.0,0,2
3824346,0.0,0,0
3822831,0.0,0,1
3822867,0.0,0,1
3823198,0.0,0,0
3823836,0.0,0,1
3822529,0.0,0,1
3823168,0.0,0,0
3823751,0.0,0,1
3822579,0.1875,3,16
3823696,0.0,0,1
3823702,0.0,0,1
3823711,0.0,0,1
3823814,0.0,0,3
3824027,0.0,0,0
3822368,0.2222222222222222,2,9
3822623,0.0,0,5
3822918,0.0,0,0
3824011,0.0,0,3
3822495,0.2,3,15
3824231,0.0,0,1
3823089,0.02564102564102564,1,39
3823093,0.02564102564102564,1,39
3823784,0.0,0,1
3824178,0.0,0,0
3822443,0.0,0,20
3824237,0.0,0,1
3823620,0.0,0,2
3823677,0.0,0,7
3823378,0.0,0,2
3824206,0.0,0,1
3822496,0.0,0,1
3823028,0.0,0,1
3823107,0.0,0,1
3823417,0.0,0,3
3822889,0.0,0,7
3823001,0.0,0,8
3824368,0.0,0,1
3822493,0.0,0,14
3822505,0.0,0,14
3823219,0.0,0,0
3823625,0.0,0,0
3824439,0.0,0,8
3822950,0.0,0,5
3823538,0.0,0,2
3822516,0.0,0,1
3822839,0.0,0,1
3823400,0.0,0,2
3822304,0.0,0,0
3824251,0.0,0,1
3824386,0.0,0,8
3822803,0.0,0,3
3823048,0.0,0,0
3824186,0.0,0,1
3824295,0.0,0,3
3824436,0.0,0,3
3823484,0.0,0,18
3823649,0.0,0,4
3823785,0.0,0,18
3822412,0.0,0,1
3824183,0.0,0,28
3822426,0.0,0,6
3822535,0.0,0,6
3822547,0.0,0,6
3822885,0.0,0,1
3823273,0.0,0,6
3823366,0.0,0,6
3823939,0.0,0,1
3823948,0.0,0,1
3824161,0.0,0,4
3824162,0.0,0,4
3822389,0.0,0,6
3823151,0.0,0,0
3823216,0.0,0,0
3824101,0.2903225806451613,9,31
3822369,0.0,0,4
3822387,0.0,0,4
3822393,0.0,0,0
3822395,0.0,0,0
3822714,0.0,0,0
3823037,0.0,0,1
3822289,0.0,0,1
3824117,0.0,0,1
3824311,0.0,0,2
3824339,0.0,0,18
3822325,0.0,0,3
3823041,0.0,0,3
3823057,0.0,0,3
3822960,0.0,0,6
3822593,0.0,0,1
3822736,0.0,0,4
3822910,0.09375,3,32
3822942,0.09375,3,32
3823998,0.0,0,1
3824153,0.0,0,1
3823762,0.0,0,21
3823873,0.0,0,1
3824329,0.0,0,1
3822442,0.0,0,6
3823146,0.05263157894736842,1,19
3823634,0.0,0,19
3822825,0.0,0,5
3824096,0.0,0,1
3824301,0.0,0,1
3822653,0.0,0,1
3822414,0.0,0,14
3822454,0.0,0,14
3823683,0.0,0,6
3823695,0.0,0,6
3824107,0.0,0,1
3822550,0.0,0,4
3822615,0.0,0,8
3823301,0.0,0,65
3823682,0.0,0,16
3824008,0.0,0,8
3824066,0.0,0,1
3824118,0.0,0,1
3824133,0.0,0,36
3824154,0.0,0,36
3823547,0.0,0,17
3822774,0.0,0,2
3824410,0.0,0,2
3823009,0.0,0,4
3824416,0.0,0,1
3823332,0.0,0,4
3824385,0.0,0,1
3822875,1.0,1,1
3823991,0.0,0,1
3824445,0.0,0,0
3822916,0.0,0,4
3824088,0.0,0,3
3824005,0.75,6,8
3824057,0.0,0,4
3824068,0.0,0,4
3823648,0.0,0,0
3822586,0.0,0,3
3824423,0.0,0,3
3824461,0.0,0,4
3824394,0.0,0,8
3822321,0.0,0,0
3824310,0.0,0,0
3824412,0.0,0,1
3822484,0.0,0,0
3823713,0.0,0,7
3824052,0.0,0,1
3823436,0.0,0,0
3822417,0.0,0,11
3822954,0.0,0,1
3823409,0.0,0,3
3822425,0.0,0,1
3822756,0.0,0,3
3824224,0.0,0,0
3824238,0.0,0,2
3824254,0.0,0,2
3824302,0.0,0,0
3823085,0.0,0,1
3823215,0.0,0,1
3823397,0.0,0,4
3824431,0.0,0,0
3822659,0.0,0,2
3822879,0.0,0,14
3823401,0.0,0,1
3823985,0.0,0,1
3824214,0.0,0,4
3824236,0.0,0,0
3824446,0.0,0,1
3823206,0.0,0,11
3823569,0.0,0,3
3823965,0.0,0,11
3824411,0.0,0,0
3823291,0.0,0,0
3823749,0.0,0,1
3823891,0.0,0,0
3823915,0.0,0,4
3824182,0.0,0,4
3822410,0.0,0,1
3823857,0.0,0,3
3824428,0.0,0,0
3824459,0.0,0,0
3822807,0.0,0,1
3823837,0.0,0,1
3822438,0.0,0,16
3824449,0.0,0,2
3822609,0.0,0,0
3823126,0.0,0,0
3823875,0.0,0,5
3823340,0.14285714285714285,1,7
3822322,0.0,0,6
3822702,0.0,0,1
3822991,0.0,0,1
3822810,0.0,0,11
3822788,0.0,0,0
3822475,0.0,0,0
3823778,0.0,0,2
3823779,0.0,0,2
3822893,0.0,0,4
3823554,0.0,0,2
3822307,0.0,0,6
3823522,0.0,0,7
3823871,0.0,0,1
3822287,0.0,0,0
3823917,0.0,0,0
3824189,0.0,0,8
3824191,0.0,0,1
3823141,0.0,0,1
3823355,0.0,0,1
3823472,0.5,1,2
3823489,0.5,1,2
3823690,0.0,0,0
3823698,0.0,0,0
3822727,0.0,0,12
3824064,0.0,0,3
3822408,0.0,0,2
3822792,0.0,0,1
3822396,0.024390243902439025,1,41
3824276,0.0,0,2
3823791,0.0,0,4
3823988,0.0,0,0
3824165,0.03571428571428571,1,28
3822723,0.0,0,0
3823268,0.0,0,0
3824143,0.0,0,0
3824402,0.0,0,0
3823100,0.0,0,0
3823353,0.0,0,12
3823846,0.0,0,0
3823960,0.11764705882352941,2,17
3823964,0.11764705882352941,2,17
3823967,0.11764705882352941,2,17
3823030,0.0,0,0
3822302,0.0,0,1
3822931,0.0,0,0
3823339,0.0,0,1
3823820,0.0,0,1
3822278,0.0,0,13
3823946,0.0,0,15
3822761,0.0,0,16
3822843,0.0,0,0
3823019,0.0,0,0
3823097,0.0,0,1
3823968,0.0,0,0
3824138,0.0,0,0
3824145,0.0,0,1
3823470,0.0,0,0
3824234,0.0,0,1
3822977,0.0,0,2
3823653,0.0,0,33
3824207,0.0,0,1
3823446,0.0,0,1
3823450,0.0,0,1
3822392,0.0,0,0
3823026,0.0,0,1
3822670,0.0,0,4
3822673,0.0,0,4
3822675,0.0,0,4
3824288,0.0,0,0
3822645,0.0,0,14
3823757,0.0,0,1
3824334,0.0,0,0
3824110,0.0,0,0
3822537,0.0,0,17
3823370,0.0,0,0
3823453,0.0,0,19
3824034,0.0,0,5
3824055,0.0,0,5
3824343,0.0,0,3
3824396,0.0,0,3
3822884,0.0,0,2
3823020,0.0,0,0
3822996,0.0,0,0
3823083,0.0,0,0
3822773,0.0,0,0
3823258,0.0,0,7
3823977,0.0,0,2
3823238,0.0,0,1
3822286,0.0,0,6
3822886,0.0,0,0
3823567,0.0,0,0
3822357,0.0,0,4
3823282,0.0,0,5
3824268,0.0,0,5
3823105,0.0,0,5
3823241,0.0,0,36
3824169,0.0,0,5
3822948,0.0,0,15
3823099,0.0,0,18
3823254,0.0,0,15
3823486,0.0,0,4
3823501,0.0,0,4
3823959,0.0,0,1
3824365,0.0,0,2
3824418,0.0,0,2
3826246,0.0,0,0
3826506,0.0,0,7
3824617,0.0,0,2
3824535,0.0,0,0
3826649,0.0,0,0
3826544,0.0,0,4
3826697,0.0,0,0
3826704,0.0,0,1
3826731,0.0,0,0
3826733,0.0,0,0
3826735,0.0,0,1
3826816,0.0,0,2
3826837,0.0,0,1
3825482,0.0,0,6
3825677,0.0,0,1
3825680,0.0,0,1
3826397,0.0,0,1
3826432,0.0,0,1
3826850,0.0,0,6
3826854,0.0,0,6
3826310,0.0,0,2
3824633,0.0,0,0
3824652,1.0,1,1
3825131,0.0,0,4
3825330,0.0,0,1
3825773,0.0,0,9
3826115,0.0,0,1
3825566,0.0,0,3
3824620,0.0,0,0
3824630,0.0,0,0
3825784,0.0,0,6
3826292,0.0,0,1
3826622,0.0,0,2
3825615,0.0,0,1
3825695,0.0,0,11
3826828,0.0,0,0
3826234,0.0,0,0
3826404,0.0,0,1
3824742,0.0,0,2
3826091,0.0,0,27
3825169,0.0,0,33
3825720,0.0,0,1
3826509,0.0,0,5
3824606,0.0,0,0
3825756,0.0,0,2
3826803,0.0,0,6
3826807,0.0,0,2
3824543,0.0,0,2
3825590,0.0,0,2
3825758,0.0,0,0
3826386,0.0,0,8
3824743,0.0,0,1
3825005,0.0,0,1
3825468,0.0,0,1
3824512,0.0,0,0
3826571,0.0,0,2
3824688,0.0,0,2
3825403,0.0,0,1
3825820,0.0,0,3
3826847,0.0,0,1
3825413,0.0,0,3
3824690,0.0,0,1
3826373,0.0,0,1
3826442,0.0,0,1
3825767,0.0,0,9
3826670,0.0,0,1
3824513,0.0,0,9
3825467,0.0,0,9
3825547,0.0,0,2
3825886,0.0,0,11
3825487,0.0,0,1
3826032,0.06666666666666667,2,30
3824577,0.0,0,2
3825136,0.0,0,11
3826621,0.0,0,7
3824837,0.0,0,1
3825870,0.0,0,0
3824904,0.0,0,0
3825083,0.0,0,1
3824827,0.25,1,4
3825377,0.0,0,13
3825940,0.0,0,1
3825638,0.0,0,0
3826206,0.0,0,6
3826217,0.0,0,6
3826221,0.0,0,6
3826225,0.0,0,6
3826513,0.0,0,3
3824646,0.0,0,0
3825076,0.0,0,0
3826458,0.0,0,1
3826491,0.0,0,1
3826839,0.0,0,1
3825587,0.1,3,30
3825738,0.0,0,6
3826335,0.1,3,30
3826706,0.0,0,1
3825374,0.0,0,20
3826341,0.0,0,1
3826482,0.0,0,1
3826781,0.0,0,0
3824899,0.0,0,1
3824938,0.0,0,1
3826220,0.0,0,3
3826779,0.0,0,0
3826789,0.0,0,1
3826791,0.0,0,0
3826792,0.0,0,1
3826842,0.0,0,1
3826845,0.0,0,4
3824929,0.0,0,4
3825844,0.0,0,5
3826033,0.0,0,4
3826299,0.0,0,0
3826599,0.0,0,1
3824586,0.0,0,3
3825685,0.0,0,3
3826080,0.0,0,0
3826316,0.0,0,4
3824888,0.0,0,2
3824898,0.0,0,2
3826547,0.0,0,0
3826550,0.0,0,0
3826677,0.0,0,3
3825247,0.0,0,1
3825313,0.0,0,1
3825657,0.0,0,1
3826747,0.0,0,2
3825216,0.0,0,2
3825429,0.0,0,4
3825537,0.0,0,2
3824836,0.0,0,1
3825635,0.0,0,1
3824719,0.047619047619047616,1,21
3824755,0.0,0,7
3824765,0.0,0,7
3825533,0.0,0,35
3826610,0.0,0,0
3826611,0.0,0,0
3826643,0.0,0,0
3825356,0.0,0,6
3825723,0.0,0,21
3826405,0.0,0,2
3824573,0.0,0,6
3825776,0.0,0,5
3824566,0.0,0,2
3824634,0.0,0,1
3824881,0.0,0,3
3824972,0.0,0,0
3825268,0.0,0,5
3826128,0.0,0,4
3826231,0.0,0,1
3824960,0.0,0,1
3825370,0.0,0,1
3825959,0.0,0,0
3826360,0.0,0,1
3825202,0.0,0,0
3825206,0.0,0,0
3825568,0.0,0,2
3824789,0.0,0,3
3826197,0.0,0,1
3825831,0.0,0,6
3826157,0.0,0,22
3825382,0.0,0,1
3826833,0.0,0,1
3825072,0.0,0,1
3825353,0.05263157894736842,1,19
3825479,0.029411764705882353,1,34
3825876,0.0,0,1
3826168,0.0,0,1
3825768,0.0,0,6
3825243,0.0,0,3
3824970,0.0,0,1
3825702,0.0,0,1
3826118,0.0,0,1
3826337,0.0,0,1
3826347,0.0,0,1
3826409,0.0,0,3
3825386,0.0,0,1
3825911,0.13333333333333333,2,15
3825917,0.13333333333333333,2,15
3825919,0.13333333333333333,2,15
3826339,0.0,0,3
3826438,0.25,1,4
3824679,0.0,0,1
3826504,0.0,0,19
3825457,0.0,0,1
3824927,0.0,0,1
3824985,0.0,0,3
3824936,0.0,0,6
3825746,0.0,0,32
3826025,0.0,0,8
3826818,0.0,0,2
3825500,0.0,0,1
3826009,0.0,0,2
3825609,0.0,0,3
3825783,0.0,0,0
3825790,0.0,0,2
3824907,0.0,0,7
3825980,0.0,0,2
3826012,0.0,0,38
3826743,0.0,0,1
3824885,0.0,0,1
3825030,0.0,0,1
3825358,0.0,0,2
3826362,0.0,0,11
3824524,0.0,0,3
3824862,0.0,0,2
3824869,0.0,0,1
3825129,0.0,0,5
3826320,0.0,0,2
3826496,0.0,0,5
3826346,0.0,0,9
3825023,0.0,0,1
3825838,0.0,0,3
3824553,0.1111111111111111,1,9
3825611,0.0,0,1
3824751,0.0,0,2
3824754,0.0,0,2
3824781,0.0,0,2
3824782,0.0,0,2
3825415,0.0,0,19
3825461,0.0,0,3
3825836,0.0,0,7
3825456,0.0,0,17
3826086,0.0,0,0
3826656,0.0,0,0
3826684,0.0,0,0
3826798,0.0,0,0
3826800,0.0,0,0
3824578,0.0,0,1
3824583,0.0,0,1
3824638,0.0,0,1
3825474,0.0,0,1
3825895,0.0,0,1
3826003,0.16666666666666666,3,18
3826667,0.0,0,4
3826671,0.0,0,4
3824968,0.0,0,0
3824769,0.0,0,1
3824502,0.0,0,1
3825337,0.0,0,3
3825749,0.0,0,2
3825652,0.0,0,2
3826184,0.0,0,4
3826302,0.0,0,5
3824845,0.0,0,5
3826075,0.0,0,18
3824623,0.0,0,0
3824662,0.0,0,5
3824671,0.0,0,5
3824763,0.0,0,5
3825764,0.0,0,26
3826568,0.0,0,2
3824491,0.0,0,1
3825923,0.031578947368421054,3,95
3824680,0.0,0,3
3825390,0.0,0,4
3826699,0.0,0,10
3824700,0.0,0,1
3825810,0.0,0,2
3826228,0.2,1,5
3826426,0.0,0,1
3824510,0.0,0,2
3825118,0.0,0,15
3825649,0.0,0,1
3826001,0.0,0,0
3826265,0.0,0,4
3826539,0.0,0,2
3825094,0.0,0,1
3825108,0.0,0,1
3824702,0.0,0,5
3825805,0.0,0,1
3824876,0.0,0,3
3826634,0.0,0,1
3826810,0.0,0,1
3824735,0.0,0,0
3826199,0.0,0,13
3826470,0.1,1,10
3825763,0.0,0,3
3825912,0.0,0,0
3826105,0.0,0,1
3826264,0.0,0,11
3826296,0.0,0,11
3826315,0.0,0,11
3826328,0.0,0,11
3826750,0.0,0,0
3826851,0.0,0,1
3824596,0.0,0,1
3824839,0.0,0,1
3824917,0.0,0,18
3825506,0.0,0,39
3826067,0.0,0,47
3824538,0.0,0,2
3825542,0.0,0,4
3826548,0.0,0,32
3826572,0.0,0,3
3826659,0.0,0,0
3826801,0.0,0,0
3825235,0.0,0,10
3825806,0.0,0,1
3825934,0.0,0,1
3826411,0.0,0,1
3825217,0.0,0,0
3826434,0.0,0,0
3825418,0.0,0,1
3825697,0.0,0,1
3824468,0.0,0,1
3824730,0.0,0,0
3824886,0.0,0,1
3826532,0.0,0,1
3825558,0.0,0,2
3825619,0.0,0,1
3825673,0.1111111111111111,1,9
3825913,0.0,0,0
3825986,0.0,0,1
3826178,0.0,0,1
3826394,0.0,0,3
3826403,0.0,0,3
3825140,0.0,0,1
3825757,0.05263157894736842,1,19
3826751,0.0,0,0
3825084,0.0,0,1
3826600,0.0,0,17
3825915,0.0,0,1
3826369,0.0,0,5
3825958,0.0,0,1
3826598,0.0,0,2
3825309,0.0,0,6
3825819,0.0,0,1
3826448,0.0,0,0
3824552,0.0,0,2
3825570,0.0,0,1
3825863,0.0,0,0
3826294,0.0,0,7
3824797,0.0,0,0
3825621,0.0,0,6
3826242,0.0,0,0
3826489,0.0,0,0
3824874,0.0,0,0
3824880,0.0,0,1
3825041,0.0,0,3
3825593,0.0,0,2
3824701,0.0,0,0
3824803,0.0,0,0
3824998,0.0,0,1
3825270,0.0,0,0
3825761,0.0,0,0
3825659,0.0,0,0
3826748,0.0,0,0
3825197,0.0,0,0
3826146,0.0,0,0
3824908,0.0,0,3
3824913,0.0,0,3
3825747,0.0,0,0
3825937,0.0,0,5
3825995,0.0,0,0
3824757,0.0,0,1
3825664,0.0,0,0
3826631,0.0,0,1
3825045,0.0,0,1
3825834,0.0,0,0
3825974,0.0,0,0
3826633,0.0,0,1
3824474,0.0,0,23
3825736,0.0,0,3
3826823,0.0,0,4
3825706,0.0,0,1
3825207,0.0,0,1
3825650,0.0,0,1
3825675,0.0,0,1
3825691,0.0,0,1
3825710,0.0,0,1
3825724,0.0,0,1
3825933,0.0,0,0
3826120,0.0,0,6
3826782,0.0,0,2
3824926,0.0,0,12
3825597,0.0,0,2
3825599,0.0,0,2
3825670,0.0,0,2
3825055,0.0,0,0
3824816,0.0,0,3
3824744,0.0,0,2
3826510,0.0,0,6
3825608,0.0,0,2
3825627,0.0,0,21
3825729,0.0,0,0
3825732,0.0,0,1
3826304,0.0,0,0
3825489,0.0,0,2
3826195,0.04597701149425287,4,87
3825123,0.0,0,36
3825163,0.0,0,1
3826125,0.0,0,1
3826137,0.0,0,2
3824613,0.0,0,2
3824699,0.0,0,0
3825797,0.0,0,2
3826210,0.0,0,8
3826443,0.0,0,0
3826666,0.0,0,6
3826554,0.0,0,2
3825273,0.0,0,5
3824910,0.0,0,12
3826712,0.0,0,1
3825146,0.0,0,13
3824727,0.0,0,2
3824738,0.0,0,1
3825319,0.0,0,1
3824557,0.0,0,20
3824704,0.0,0,0
3825095,0.0,0,7
3825796,0.0,0,1
3824946,0.0,0,1
3825592,0.0,0,0
3825698,0.0,0,2
3825927,0.0,0,39
3826090,0.0,0,5
3826139,0.0,0,0
3825617,0.0,0,1
3824840,0.0,0,2
3826783,0.0,0,25
3826250,0.0,0,2
3826303,0.0,0,0
3826464,0.0,0,2
3826476,0.0,0,2
3828751,0.0,0,7
3827929,0.0,0,4
3828728,0.0,0,1
3829524,0.0,0,23
3828614,0.0,0,0
3828456,0.0,0,0
3828851,0.0,0,1
3827172,0.0,0,2
3827179,0.0,0,3
3827199,0.0,0,0
3827279,0.0,0,3
3828118,0.0,0,1
3828127,0.0,0,1
3828130,0.0,0,1
3828138,0.0,0,1
3828175,0.0,0,1
3826885,0.0,0,5
3827260,0.0,0,1
3828744,0.0,0,1
3827542,0.23076923076923078,3,13
3827649,0.0,0,0
3827914,0.0,0,1
3827915,0.0,0,1
3828246,0.0,0,1
3827248,0.0,0,1
3827335,0.0,0,2
3827344,0.0,0,23
3827375,0.0,0,23
3827557,0.0,0,0
3828194,0.0,0,2
3828567,0.0,0,1
3828606,0.0,0,2
3828991,0.0,0,1
3827486,0.0,0,0
3827733,0.0,0,9
3827758,0.0,0,0
3828994,0.0,0,1
3829492,0.0,0,0
3827966,0.0,0,1
3828492,0.0,0,1
3828520,0.0,0,1
3826936,0.0,0,0
3826962,0.0,0,0
3828658,0.0,0,17
3828777,0.0,0,1
3828778,0.0,0,1
3829246,0.0,0,1
3829409,0.0,0,19
3828340,0.0,0,1
3828298,0.0,0,3
3828445,0.0,0,1
3827638,0.0,0,1
3827719,0.0,0,1
3828506,0.0,0,4
3828923,0.0,0,0
3827329,0.0,0,1
3827826,0.0,0,2
3828035,0.0,0,1
3828578,0.0,0,2
3828750,0.0,0,2
3829097,0.0,0,1
3829373,0.0,0,2
3829413,0.0,0,0
3829566,0.0,0,0
3829215,0.0,0,1
3826984,0.0,0,1
3827217,0.0,0,4
3827359,0.0,0,5
3827764,0.0,0,0
3827922,0.0,0,0
3827277,0.0,0,3
3827381,0.0,0,6
3827404,0.0,0,0
3827408,0.0,0,1
3827841,0.0,0,1
3828596,0.0,0,4
3827570,0.05128205128205128,2,39
3828102,0.0,0,1
3828114,0.0,0,1
3828115,0.0,0,1
3828123,0.0,0,1
3828541,0.0,0,0
3828739,0.0,0,1
3827075,0.0,0,1
3827347,0.0,0,18
3827753,0.0,0,1
3828255,0.0,0,1
3828479,0.0,0,1
3828024,0.0,0,5
3828091,0.08,2,25
3827174,0.0,0,1
3827421,0.0,0,10
3827696,0.0,0,1
3827724,0.0,0,0
3827866,0.0,0,5
3828500,0.0,0,4
3829440,0.0,0,2
3827322,0.0,0,1
3829408,0.0,0,1
3827098,0.0,0,3
3828590,0.0,0,1
3827632,0.0,0,2
3827641,0.0,0,2
3827644,0.0,0,0
3829093,0.0,0,0
3826872,0.0,0,3
3827831,0.0,0,0
3827358,0.0,0,1
3828554,0.05405405405405406,2,37
3826989,0.0,0,1
3827282,0.0,0,8
3829344,0.0,0,4
3829347,0.0,0,4
3829348,0.0,0,4
3829350,0.0,0,6
3829352,0.0,0,6
3829353,0.0,0,6
3829354,0.0,0,6
3829447,0.0,0,4
3829450,0.0,0,4
3829451,0.0,0,4
3829455,0.0,0,4
3829459,0.0,0,4
3826909,0.0,0,1
3829522,0.0,0,0
3829525,0.0,0,0
3826912,0.0,0,3
3829073,0.0,0,6
3829274,0.0,0,1
3827423,0.0,0,0
3829480,0.0,0,0
3829535,0.0,0,0
3827123,0.0,0,1
3827391,0.0,0,0
3826913,0.0,0,2
3827615,0.6666666666666666,2,3
3828700,0.0,0,1
3829177,0.0,0,1
3829171,0.0,0,0
3829412,0.0,0,0
3829426,0.0,0,0
3827455,0.0,0,0
3827712,0.0,0,0
3827328,0.0,0,1
3828266,0.0,0,4
3829448,0.0,0,20
3827313,0.0,0,3
3828135,0.0,0,0
3828475,0.0,0,6
3829237,0.0,0,2
3827343,0.0,0,6
3828420,0.0,0,1
3829502,0.0,0,13
3827055,0.0,0,4
3827138,0.0,0,2
3827337,0.0,0,1
3827956,0.0,0,0
3828013,0.0,0,0
3829464,0.0,0,6
3828611,0.0,0,1
3829505,0.0,0,0
3827084,0.16666666666666666,1,6
3827527,0.0,0,1
3827910,0.0,0,1
3828843,0.0,0,6
3827398,0.0,0,1
3827997,0.0,0,0
3829251,0.0,0,0
3828486,0.0,0,1
3829221,0.0,0,1
3829387,0.0,0,6
3827030,0.0,0,12
3827147,0.0,0,1
3828801,0.0,0,10
3827306,0.0,0,4
3827430,0.0,0,0
3828062,0.0,0,1
3828652,0.0,0,6
3828392,0.0,0,5
3828397,0.0,0,5
3828455,0.0,0,5
3827274,0.0,0,0
3827374,0.0,0,3
3828430,0.0,0,4
3828761,0.0,0,1
3829342,0.0,0,4
3828553,0.0,0,1
3828536,0.0,0,2
3829543,0.0,0,0
3828782,0.0,0,1
3829016,0.0,0,1
3826942,0.0,0,2
3827603,0.0,0,21
3829564,0.0,0,0
3828361,0.0,0,0
3828389,0.0,0,0
3828393,0.0,0,0
3829074,0.0,0,0
3829425,0.0,0,0
3827409,0.029411764705882353,1,34
3829067,0.0,0,2
3829281,0.0,0,1
3826937,0.0,0,3
3828413,0.0,0,1
3826917,0.0,0,1
3826994,0.0,0,1
3827266,0.0,0,1
3827363,0.0,0,3
3828232,0.0,0,1
3828642,0.0,0,3
3828789,0.0,0,1
3829316,0.0,0,0
3829581,0.0,0,0
3829583,0.0,0,0
3827215,0.0,0,1
3828914,0.0,0,5
3826946,0.0,0,3
3826957,0.0,0,3
3827790,0.0,0,3
3828223,0.0,0,3
3828675,0.0,0,9
3828689,0.0,0,7
3826924,0.0,0,0
3827020,0.0,0,4
3828912,0.0,0,5
3829518,0.0,0,0
3827879,0.0,0,2
3828765,0.02857142857142857,1,35
3829465,0.0,0,29
3829565,0.0,0,3
3828915,0.0,0,1
3828548,0.0,0,0
3827345,0.0,0,6
3827158,0.0,0,0
3827539,0.0,0,0
3827974,0.0,0,3
3827091,0.0,0,1
3827278,0.0,0,1
3827386,0.0,0,3
3828582,0.0,0,0
3829066,0.0,0,8
3829068,0.0,0,8
3829349,0.0,0,0
3829371,0.0,0,1
3828905,0.0,0,18
3827613,0.0,0,1
3828363,0.0,0,8
3829317,0.075,3,40
3829559,0.0,0,0
3827600,0.0,0,4
3827684,0.0,0,31
3827687,0.0,0,31
3827691,0.0,0,31
3827739,0.0,0,1
3829504,0.0,0,6
3827814,0.038461538461538464,1,26
3828929,0.0,0,1
3829393,0.0,0,2
3829396,0.0,0,2
3826897,0.0,0,1
3827152,0.0,0,4
3828817,0.0,0,2
3828884,0.0,0,2
3829053,0.0,0,2
3827529,0.0,0,0
3827548,0.0,0,0
3828415,0.0,0,2
3828709,0.07894736842105263,3,38
3829474,0.0,0,1
3827197,0.0,0,1
3827204,0.0,0,1
3829195,0.0,0,17
3828086,0.0,0,14
3827002,0.0,0,3
3827735,0.0,0,2
3827797,0.0,0,5
3828033,0.0,0,6
3828059,0.0,0,6
3828381,0.0,0,0
3827206,0.0,0,0
3827326,0.0,0,0
3827731,0.0,0,0
3828172,0.0,0,45
3828205,0.0,0,1
3828829,0.0,0,0
3828874,0.0,0,0
3829573,0.0,0,45
3827595,0.016666666666666666,1,60
3828319,0.0,0,1
3828034,0.0,0,0
3828691,0.0,0,28
3829205,0.0,0,3
3829467,0.0,0,3
3828459,0.0,0,2
3828287,0.0,0,1
3827895,0.0,0,0
3827907,0.0,0,0
3827244,0.0,0,0
3827935,0.0,0,0
3828731,0.0,0,1
3829517,0.0,0,2
3829521,0.0,0,2
3829588,0.125,1,8
3826978,0.0,0,22
3827416,0.0,0,1
3827441,0.0,0,1
3827490,0.0,0,1
3829095,0.0,0,0
3829266,0.0,0,17
3827022,0.0,0,3
3827312,0.0,0,22
3828412,0.0,0,1
3826862,0.0,0,11
3828277,0.0,0,0
3828401,0.0,0,1
3826902,0.0,0,2
3828155,0.0,0,1
3828216,0.0,0,5
3828910,0.0,0,1
3829148,0.0,0,0
3828337,0.0,0,6
3828316,0.0,0,1
3827139,0.0,0,1
3827981,0.0,0,3
3828108,0.02631578947368421,1,38
3828764,0.0,0,0
3828909,0.0,0,11
3826954,0.0,0,0
3827081,0.0,0,2
3827701,0.4,2,5
3828258,0.0,0,1
3828355,0.0,0,0
3828409,0.0,0,1
3829435,0.0,0,0
3826914,0.0,0,2
3827727,0.0,0,4
3828703,0.0,0,6
3826952,0.0,0,0
3829363,0.0,0,1
3827769,0.0,0,2
3827770,0.0,0,1
3827783,0.0,0,1
